"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.55'","b'target = 0'",0.19018,426,0.17589,394,0.92488,0.02197,1.14271,2.16039e-13,0.80938,1813
"b'000001'","b'1.025 < MINOR_LINE <= 1.7'","b'target = 0'",0.13884,311,0.12679,284,0.91318,0.01441,1.12826,5.07981e-08,0.80938,1813
"b'000002'","b'7 < PercentLackOfCohesion <= 37'","b'target = 0'",0.19866,445,0.18125,406,0.91236,0.02046,1.12724,3.03376e-11,0.80938,1813
"b'000003'","b'0.18 < CountDeclMethodPrivate <= 1.18'","b'target = 0'",0.20179,452,0.18393,412,0.9115,0.02061,1.12618,2.98381e-11,0.80938,1813
"b'000004'","b'0.87 < RatioCommentToCode <= 1.55'","b'target = 0'",0.18795,421,0.17098,383,0.90974,0.01886,1.124,3.99616e-10,0.80938,1813
"b'000005'","b'49 < CountLineComment <= 84'","b'target = 0'",0.14554,326,0.1317,295,0.90491,0.0139,1.11803,3.03726e-07,0.80938,1813
"b'000006'","b'0.2 < CountClassCoupled <= 2.65'","b'target = 0'",0.25045,561,0.22589,506,0.90196,0.02319,1.11439,7.96682e-12,0.80938,1813
"b'000007'","b'2.4 < CountLineComment <= 29.6'","b'target = 0'",0.35759,801,0.32143,720,0.89888,0.032,1.11058,4.88579e-17,0.80938,1813
"b'000008'","b'MINOR_LINE <= 1.025'","b'target = 0'",0.2625,588,0.23482,526,0.89456,0.02236,1.10525,1.061e-10,0.80938,1813
"b'000009'","b'0.52 < RatioCommentToCode <= 0.87'","b'target = 0'",0.20179,452,0.18036,404,0.89381,0.01704,1.10432,5.38279e-08,0.80938,1813
