"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountClassCoupled <= 2.45 & 0.98 < AvgEssential <= 1.166'","b'target = 0'",0.22321,500,0.21339,478,0.956,0.03113,1.17083,3.3658e-15,0.81652,1829
"b'000001'","b'1.075 < MINOR_LINE <= 1.765'","b'target = 0'",0.14732,330,0.14018,314,0.95152,0.01989,1.16533,1.08962e-14,0.81652,1829
"b'000002'","b'-0.2 < CountClassCoupled <= 2.45 & 0.8 < CountDeclClass <= 1.82'","b'target = 0'",0.24241,543,0.23036,516,0.95028,0.03242,1.16382,4.51532e-11,0.81652,1829
"b'000003'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.19464,436,0.18482,414,0.94954,0.02589,1.16292,4.55434e-19,0.81652,1829
"b'000004'","b'0.555 < RatioCommentToCode <= 0.96'","b'target = 0'",0.20268,454,0.19063,427,0.94053,0.02513,1.15188,3.58729e-17,0.81652,1829
"b'000005'","b'0.96 < RatioCommentToCode <= 1.665'","b'target = 0'",0.16339,366,0.15313,343,0.93716,0.01971,1.14775,6.18576e-13,0.81652,1829
"b'000006'","b'0.195 < MAJOR_LINE <= 0.75'","b'target = 0'",0.12411,278,0.11563,259,0.93165,0.01429,1.14101,5.08333e-09,0.81652,1829
"b'000007'","b'-0.023 < OWN_COMMIT <= 0.018 & 0.8 < CountDeclClass <= 1.82'","b'target = 0'",0.32143,720,0.29866,669,0.92917,0.03621,1.13796,1.76448e-08,0.81652,1829
"b'000008'","b'-0.023 < OWN_COMMIT <= 0.018 & 0.98 < AvgEssential <= 1.166'","b'target = 0'",0.31741,711,0.2942,659,0.92686,0.03502,1.13514,9.42054e-12,0.81652,1829
"b'000009'","b'0.8 < CountDeclClass <= 1.82 & 0.98 < AvgEssential <= 1.166'","b'target = 0'",0.43839,982,0.40446,906,0.92261,0.04651,1.12993,9.08384e-19,0.81652,1829
