"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.775 < RatioCommentToCode <= 1.475'","b'target = 0'",0.19483,430,0.1826,403,0.93721,0.03155,1.2089,3.0619e-23,0.77526,1711
"b'000001'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.18894,417,0.17444,385,0.92326,0.02796,1.1909,1.45179e-18,0.77526,1711
"b'000002'","b'1.04 < MINOR_LINE <= 1.68'","b'target = 0'",0.13865,306,0.12596,278,0.9085,0.01847,1.17186,6.08437e-11,0.77526,1711
"b'000003'","b'0.205 < MAJOR_LINE <= 0.84'","b'target = 0'",0.13095,289,0.11735,259,0.89619,0.01584,1.15599,1.17756e-08,0.77526,1711
"b'000004'","b'0.465 < RatioCommentToCode <= 0.775'","b'target = 0'",0.20299,448,0.18079,399,0.89063,0.02342,1.14881,2.81494e-12,0.77526,1711
"b'000005'","b'-0.08 < MAJOR_LINE <= 0.205'","b'target = 0'",0.35614,786,0.31627,698,0.88804,0.04017,1.14547,6.83108e-23,0.77526,1711
"b'000006'","b'1.16 < CountInput_Mean <= 2.34'","b'target = 0'",0.20843,460,0.18351,405,0.88043,0.02192,1.13566,1.20968e-10,0.77526,1711
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.2628,580,0.23018,508,0.87586,0.02644,1.12976,1.22411e-12,0.77526,1711
"b'000008'","b'26.5 < PercentLackOfCohesion <= 55'","b'target = 0'",0.19891,439,0.17354,383,0.87244,0.01933,1.12535,8.17792e-09,0.77526,1711
"b'000009'","b'2.34 < CountInput_Mean <= 3.6'","b'target = 0'",0.20752,458,0.18079,399,0.87118,0.01991,1.12372,5.4034e-09,0.77526,1711
