"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.98 < CountDeclInstanceVariable <= 6.04 & -0.03 < OWN_COMMIT <= 0.013'","b'target = 0'",0.09241,207,0.09152,205,0.99034,0.01615,1.21421,5.66886e-09,0.81563,1827
"b'000001'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.18571,416,0.17813,399,0.95913,0.02665,1.17595,2.61256e-21,0.81563,1827
"b'000002'","b'1 < MINOR_LINE <= 1.6'","b'target = 0'",0.11696,262,0.11116,249,0.95038,0.01576,1.16522,1.40616e-11,0.81563,1827
"b'000003'","b'-0.03 < OWN_COMMIT <= 0.013 & 0.922 < CountPath_Min <= 1.086'","b'target = 0'",0.34866,781,0.32857,736,0.94238,0.0442,1.15541,1.36296e-31,0.81563,1827
"b'000004'","b'-0.03 < OWN_COMMIT <= 0.013 & -0.05 < CountDeclClassMethod <= 0.68'","b'target = 0'",0.41429,928,0.3875,868,0.93534,0.0496,1.14678,9.73436e-12,0.81563,1827
"b'000005'","b'9.8 < CountLineComment <= 26.8'","b'target = 0'",0.33036,740,0.3067,687,0.92838,0.03725,1.13824,6.30301e-25,0.81563,1827
"b'000006'","b'0.815 < RatioCommentToCode <= 1.545'","b'target = 0'",0.20223,453,0.1875,420,0.92715,0.02255,1.13674,9.38928e-14,0.81563,1827
"b'000007'","b'-0.134 < AvgLineBlank <= 0.054 & 0.87 < CountDeclClass <= 1.59'","b'target = 0'",0.31027,695,0.28616,641,0.9223,0.0331,1.13079,4.40151e-11,0.81563,1827
"b'000008'","b'0.05 < MaxNesting_Mean <= 0.445'","b'target = 0'",0.17634,395,0.1625,364,0.92152,0.01867,1.12983,8.61219e-11,0.81563,1827
"b'000009'","b'1.08 < CountInput_Mean <= 2.26'","b'target = 0'",0.1933,433,0.17813,399,0.92148,0.02046,1.12978,7.54178e-12,0.81563,1827
