"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.78 < RatioCommentToCode <= 1.63'","b'target = 0'",0.20089,450,0.18839,422,0.93778,0.02687,1.16636,1.22933e-18,0.80402,1801
"b'000001'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19732,442,0.18304,410,0.9276,0.02439,1.15371,1.5711e-15,0.80402,1801
"b'000002'","b'2.24 < CountInput_Mean <= 3.26'","b'target = 0'",0.2067,463,0.19107,428,0.92441,0.02488,1.14973,1.71872e-15,0.80402,1801
"b'000003'","b'1.06 < MINOR_LINE <= 1.79'","b'target = 0'",0.14866,333,0.13705,307,0.92192,0.01753,1.14664,1.39367e-10,0.80402,1801
"b'000004'","b'28.4 < CountLineComment <= 43.2'","b'target = 0'",0.20223,453,0.18616,417,0.92053,0.02356,1.14491,3.52824e-14,0.80402,1801
"b'000005'","b'14 < CountLineComment <= 28.4'","b'target = 0'",0.28438,637,0.26161,586,0.91994,0.03296,1.14418,1.12472e-20,0.80402,1801
"b'000006'","b'0.485 < RatioCommentToCode <= 0.78'","b'target = 0'",0.19688,441,0.17991,403,0.91383,0.02162,1.13658,2.76077e-12,0.80402,1801
"b'000007'","b'1.08 < CountClassBase <= 1.63'","b'target = 0'",0.13705,307,0.12366,277,0.90228,0.01347,1.12221,4.76924e-07,0.80402,1801
"b'000008'","b'2 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.17054,382,0.15223,341,0.89267,0.01512,1.11026,3.07367e-07,0.80402,1801
"b'000009'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.25,560,0.22277,499,0.89107,0.02176,1.10827,2.53042e-10,0.80402,1801
