"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.02857,1.17486,4.57747e-23,0.81696,1830
"b'000001'","b'-0.18 < MAJOR_LINE <= 0.135 & 0.93 < CountDeclClass <= 1.73'","b'target = 0'",0.275,616,0.25982,582,0.94481,0.03516,1.15648,5.52771e-10,0.81696,1830
"b'000002'","b'14.6 < CountLineComment <= 30'","b'target = 0'",0.34554,774,0.32634,731,0.94444,0.04405,1.15604,1.90217e-34,0.81696,1830
"b'000003'","b'0.84 < RatioCommentToCode <= 1.59'","b'target = 0'",0.18259,409,0.17232,386,0.94377,0.02315,1.15521,4.02749e-16,0.81696,1830
"b'000004'","b'-0.18 < MAJOR_LINE <= 0.135 & -1.14 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.29866,669,0.28125,630,0.9417,0.03725,1.15269,1.72181e-11,0.81696,1830
"b'000005'","b'-0.029 < OWN_COMMIT <= 0.01 & -1.14 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.36205,811,0.33795,757,0.93342,0.04216,1.14254,5.69541e-12,0.81696,1830
"b'000006'","b'-0.22 < CountDeclInstanceVariable <= 1.2'","b'target = 0'",0.34866,781,0.32455,727,0.93086,0.03971,1.13941,1.72157e-27,0.81696,1830
"b'000007'","b'1.24 < CountInput_Mean <= 2.26'","b'target = 0'",0.22188,497,0.2058,461,0.92757,0.02454,1.13538,4.65827e-15,0.81696,1830
"b'000008'","b'1.08 < CountInput_Min <= 2.03'","b'target = 0'",0.19152,429,0.17723,397,0.92541,0.02077,1.13274,2.24686e-12,0.81696,1830
"b'000009'","b'1.5 < PercentLackOfCohesion <= 25.5'","b'target = 0'",0.15223,341,0.14063,315,0.92375,0.01626,1.13071,1.54306e-09,0.81696,1830
