"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.25 < CountClassCoupled <= 2.1 & 0.665 < CountDeclClass <= 1.02'","b'target = 0'",0.19286,432,0.18527,415,0.96065,0.02814,1.1791,9.54946e-16,0.81473,1825
"b'000001'","b'RatioCommentToCode > 1.78'","b'target = 0'",0.1933,433,0.18482,414,0.95612,0.02733,1.17354,2.10075e-21,0.81473,1825
"b'000002'","b'18.9 < CountLineComment <= 27.8'","b'target = 0'",0.25536,572,0.24286,544,0.95105,0.03481,1.16731,4.86172e-27,0.81473,1825
"b'000003'","b'1.05 < MINOR_LINE <= 1.75'","b'target = 0'",0.13973,313,0.1308,293,0.9361,0.01696,1.14897,4.31653e-11,0.81473,1825
"b'000004'","b'0.165 < MAJOR_LINE <= 0.765'","b'target = 0'",0.12991,291,0.12143,272,0.93471,0.01559,1.14726,4.20318e-10,0.81473,1825
"b'000005'","b'1.16 < CountInput_Mean <= 2.17'","b'target = 0'",0.18929,424,0.17634,395,0.9316,0.02212,1.14345,5.24455e-14,0.81473,1825
"b'000006'","b'0.915 < RatioCommentToCode <= 1.78'","b'target = 0'",0.17589,394,0.16205,363,0.92132,0.01875,1.13083,7.49463e-11,0.81473,1825
"b'000007'","b'2.17 < CountInput_Mean <= 3.15'","b'target = 0'",0.20625,462,0.18973,425,0.91991,0.02169,1.1291,1.77474e-12,0.81473,1825
"b'000008'","b'35 < PercentLackOfCohesion <= 62'","b'target = 0'",0.2,448,0.18393,412,0.91964,0.02098,1.12877,5.09825e-12,0.81473,1825
"b'000009'","b'3 < PercentLackOfCohesion <= 35'","b'target = 0'",0.1808,405,0.16607,372,0.91852,0.01876,1.12739,1.30179e-10,0.81473,1825
