"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.06 < MINOR_LINE <= 1.79'","b'target = 0'",0.15,336,0.14241,319,0.9494,0.01993,1.16275,1.81032e-14,0.81652,1829
"b'000001'","b'17 < CountLineComment <= 27.8'","b'target = 0'",0.28348,635,0.26786,600,0.94488,0.03639,1.15721,3.73318e-27,0.81652,1829
"b'000002'","b'0.91 < RatioCommentToCode <= 1.665'","b'target = 0'",0.20402,457,0.19152,429,0.93873,0.02493,1.14968,8.86068e-17,0.81652,1829
"b'000003'","b'-0.165 < MAJOR_LINE <= 0.215 & 0.93 < CountDeclClass <= 1.235'","b'target = 0'",0.23125,518,0.21652,485,0.93629,0.0277,1.14669,1.73554e-09,0.81652,1829
"b'000004'","b'-0.025 < OWN_COMMIT <= 0.023 & 0.858 < AvgEssential <= 1'","b'target = 0'",0.26429,592,0.24732,554,0.93581,0.03153,1.1461,1.47813e-08,0.81652,1829
"b'000005'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.2,448,0.18661,418,0.93304,0.0233,1.1427,6.73021e-15,0.81652,1829
"b'000006'","b'27.8 < CountLineComment <= 39.2'","b'target = 0'",0.19911,446,0.18527,415,0.93049,0.02269,1.13959,3.47045e-14,0.81652,1829
"b'000007'","b'1.3 < CountInput_Mean <= 2.42'","b'target = 0'",0.19018,426,0.17679,396,0.92958,0.0215,1.13847,2.67635e-13,0.81652,1829
"b'000008'","b'0.6 < RatioCommentToCode <= 0.91'","b'target = 0'",0.18214,408,0.16875,378,0.92647,0.02003,1.13466,4.86246e-12,0.81652,1829
"b'000009'","b'0.93 < CountDeclClass <= 1.235 & -0.26 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.40938,917,0.37902,849,0.92585,0.04476,1.13389,3.52419e-10,0.81652,1829
