"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19509,437,0.18973,425,0.97254,0.02922,1.18203,4.08458e-26,0.82277,1843
"b'000001'","b'-0.17 < MAJOR_LINE <= 0.145 & -0.535 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.25804,578,0.24509,549,0.94983,0.03279,1.15443,1.27152e-12,0.82277,1843
"b'000002'","b'1.02 < MINOR_LINE <= 1.61'","b'target = 0'",0.12009,269,0.11295,253,0.94052,0.01414,1.14312,1.99771e-09,0.82277,1843
"b'000003'","b'17.1 < CountLineComment <= 26'","b'target = 0'",0.26875,602,0.25268,566,0.9402,0.03156,1.14273,7.59076e-22,0.82277,1843
"b'000004'","b'0.49 < RatioCommentToCode <= 0.865'","b'target = 0'",0.20938,469,0.1942,435,0.92751,0.02193,1.1273,4.37913e-13,0.82277,1843
"b'000005'","b'2.2 < CountInput_Mean <= 3.19'","b'target = 0'",0.19018,426,0.17411,390,0.91549,0.01763,1.1127,2.05545e-09,0.82277,1843
"b'000006'","b'0.865 < RatioCommentToCode <= 1.725'","b'target = 0'",0.18973,425,0.17366,389,0.91529,0.01756,1.11246,2.35318e-09,0.82277,1843
"b'000007'","b'0.28 < CountClassCoupled <= 2.08'","b'target = 0'",0.23839,534,0.21786,488,0.91386,0.02172,1.11071,1.54445e-11,0.82277,1843
"b'000008'","b'24.5 < PercentLackOfCohesion <= 54'","b'target = 0'",0.20223,453,0.18438,413,0.9117,0.01798,1.10809,2.74572e-09,0.82277,1843
"b'000009'","b'1.085 < CountClassBase <= 1.68'","b'target = 0'",0.16071,360,0.14643,328,0.91111,0.0142,1.10737,2.43678e-07,0.82277,1843
