"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.19509,437,0.19063,427,0.97712,0.02767,1.16982,2.82447e-25,0.83527,1871
"b'000001'","b'0.965 < RatioCommentToCode <= 1.83'","b'target = 0'",0.19286,432,0.18438,413,0.95602,0.02329,1.14457,3.04777e-17,0.83527,1871
"b'000002'","b'0.57 < RatioCommentToCode <= 0.965'","b'target = 0'",0.20804,466,0.19866,445,0.95494,0.0249,1.14327,2.33673e-18,0.83527,1871
"b'000003'","b'0.16 < CountClassCoupled <= 1.98'","b'target = 0'",0.20759,465,0.1942,435,0.93548,0.0208,1.11998,9.98524e-13,0.83527,1871
"b'000004'","b'3.5 < PercentLackOfCohesion <= 31'","b'target = 0'",0.17098,383,0.15893,356,0.9295,0.01611,1.11282,2.78288e-09,0.83527,1871
"b'000005'","b'1.17 < CountInput_Mean <= 2.16'","b'target = 0'",0.2,448,0.18393,412,0.91964,0.01688,1.10102,7.19636e-09,0.83527,1871
"b'000006'","b'19.4 < CountLineComment <= 28.8'","b'target = 0'",0.23036,516,0.21161,474,0.9186,0.0192,1.09977,4.93532e-10,0.83527,1871
"b'000007'","b'-0.18 < MAJOR_LINE <= 0.13'","b'target = 0'",0.42143,944,0.38705,867,0.91843,0.03505,1.09957,6.03645e-21,0.83527,1871
"b'000008'","b'-0.23 < AvgLineBlank <= 0.1 & 0.875 < CountPath_Min <= 1.14'","b'target = 0'",0.32813,735,0.30045,673,0.91565,0.02637,1.09623,4.60225e-11,0.83527,1871
"b'000009'","b'-0.08 < CountDeclInstanceVariable <= 1.24'","b'target = 0'",0.32411,726,0.29643,664,0.9146,0.02571,1.09498,1.6819e-13,0.83527,1871
