"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < MINOR_LINE <= 1.7'","b'target = 0'",0.14554,326,0.14196,318,0.97546,0.02203,1.18366,8.4322e-20,0.82411,1846
"b'000001'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.2,448,0.19464,436,0.97321,0.02982,1.18093,7.9662e-27,0.82411,1846
"b'000002'","b'-0.09 < AvgLineComment <= 0.66 & 0.84 < CountDeclClass <= 1.05'","b'target = 0'",0.17411,390,0.16696,374,0.95897,0.02348,1.16365,7.47429e-09,0.82411,1846
"b'000003'","b'19.5 < CountLineComment <= 27.2'","b'target = 0'",0.22946,514,0.21875,490,0.95331,0.02965,1.15678,1.69598e-22,0.82411,1846
"b'000004'","b'0.82 < RatioCommentToCode <= 1.575'","b'target = 0'",0.1875,420,0.17768,398,0.94762,0.02316,1.14987,2.34177e-16,0.82411,1846
"b'000005'","b'-0.19 < MAJOR_LINE <= 0.165 & 0.96 < CountPath_Min <= 1.096'","b'target = 0'",0.28839,646,0.27143,608,0.94118,0.03376,1.14206,2.74745e-16,0.82411,1846
"b'000006'","b'0.04 < MaxNesting_Mean <= 0.435'","b'target = 0'",0.17098,383,0.15937,357,0.93211,0.01847,1.13106,2.47731e-11,0.82411,1846
"b'000007'","b'-0.09 < AvgLineComment <= 0.66 & 0.96 < CountPath_Min <= 1.096'","b'target = 0'",0.22143,496,0.20625,462,0.93145,0.02377,1.13026,2.39597e-09,0.82411,1846
"b'000008'","b'0.5 < CountClassCoupled <= 1.94'","b'target = 0'",0.17589,394,0.16339,366,0.92893,0.01844,1.1272,5.21561e-11,0.82411,1846
"b'000009'","b'0.165 < MAJOR_LINE <= 0.735'","b'target = 0'",0.12634,283,0.11696,262,0.9258,0.01285,1.12339,1.43071e-07,0.82411,1846
