"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.02511,1.14967,2.31065e-20,0.84063,1883
"b'000001'","b'1.04 < MINOR_LINE <= 1.72'","b'target = 0'",0.14107,316,0.13482,302,0.9557,0.01623,1.13689,1.06369e-11,0.84063,1883
"b'000002'","b'-0.15 < MAJOR_LINE <= 0.1 & 0.73 < CountDeclClass <= 1.08'","b'target = 0'",0.24911,558,0.2375,532,0.95341,0.02809,1.13416,2.34323e-09,0.84063,1883
"b'000003'","b'0.875 < RatioCommentToCode <= 1.735'","b'target = 0'",0.19732,442,0.18795,421,0.95249,0.02207,1.13307,1.44271e-15,0.84063,1883
"b'000004'","b'0.505 < RatioCommentToCode <= 0.875'","b'target = 0'",0.19063,427,0.17946,402,0.94145,0.01922,1.11994,3.74824e-12,0.84063,1883
"b'000005'","b'16 < CountLineComment <= 28.6'","b'target = 0'",0.3308,741,0.31116,697,0.94062,0.03308,1.11895,1.9382e-22,0.84063,1883
"b'000006'","b'33.5 < PercentLackOfCohesion <= 56.5'","b'target = 0'",0.1942,435,0.18036,404,0.92874,0.01711,1.10482,1.40527e-09,0.84063,1883
"b'000007'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25982,582,0.23839,534,0.91753,0.01998,1.09148,3.83483e-10,0.84063,1883
"b'000008'","b'0.38 < CountClassCoupled <= 2.12'","b'target = 0'",0.21518,482,0.19732,442,0.91701,0.01644,1.09087,3.19152e-08,0.84063,1883
"b'000009'","b'1.2 < CountInput_Mean <= 2.32'","b'target = 0'",0.21071,472,0.19196,430,0.91102,0.01483,1.08374,5.28228e-07,0.84063,1883
