"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.18929,424,0.1817,407,0.95991,0.03407,1.23079,1.10394e-29,0.77991,1747
"b'000001'","b'1.09 < MINOR_LINE <= 1.85'","b'target = 0'",0.14286,320,0.13482,302,0.94375,0.02341,1.21007,9.53419e-18,0.77991,1747
"b'000002'","b'0.45 < CountClassCoupled <= 2.65 & 0.84 < CountOutput_Min <= 1.295'","b'target = 0'",0.10089,226,0.09509,213,0.94248,0.0164,1.20844,1.47473e-08,0.77991,1747
"b'000003'","b'0.755 < RatioCommentToCode <= 1.38'","b'target = 0'",0.20491,459,0.19107,428,0.93246,0.03126,1.1956,2.20864e-22,0.77991,1747
"b'000004'","b'17 < CountLineComment <= 28'","b'target = 0'",0.29063,651,0.26518,594,0.91244,0.03852,1.16993,4.18292e-25,0.77991,1747
"b'000005'","b'0.445 < RatioCommentToCode <= 0.755'","b'target = 0'",0.21027,471,0.18884,423,0.89809,0.02485,1.15153,9.43529e-14,0.77991,1747
"b'000006'","b'1.22 < CountInput_Mean <= 2.24'","b'target = 0'",0.19241,431,0.17188,385,0.89327,0.02181,1.14535,1.438e-11,0.77991,1747
"b'000007'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.21696,486,0.1933,433,0.89095,0.02409,1.14237,1.22239e-12,0.77991,1747
"b'000008'","b'2.65 < CountClassCoupled <= 5.6'","b'target = 0'",0.18393,412,0.16295,365,0.88592,0.0195,1.13593,9.05114e-10,0.77991,1747
"b'000009'","b'31.5 < PercentLackOfCohesion <= 60.5'","b'target = 0'",0.20223,453,0.17813,399,0.88079,0.0204,1.12935,7.62714e-10,0.77991,1747
