"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'11 < CountLineComment <= 29.6 & 0.95 < CountDeclClass <= 1.73'","b'target = 0'",0.27143,608,0.25982,582,0.95724,0.03626,1.16217,2.6695e-10,0.82366,1845
"b'000001'","b'1.05 < MINOR_LINE <= 1.71'","b'target = 0'",0.13839,310,0.13214,296,0.95484,0.01815,1.15926,1.51429e-13,0.82366,1845
"b'000002'","b'-0.12 < CountDeclInstanceVariable <= 1.38 & 0.982 < AvgEssential <= 1.136'","b'target = 0'",0.18393,412,0.175,392,0.95146,0.02351,1.15516,1.41864e-11,0.82366,1845
"b'000003'","b'-0.24 < CountDeclMethodPrivate <= 0.12 & 0.95 < CountDeclClass <= 1.73'","b'target = 0'",0.35089,786,0.33304,746,0.94911,0.04402,1.15231,1.60839e-11,0.82366,1845
"b'000004'","b'0.77 < RatioCommentToCode <= 1.285'","b'target = 0'",0.17946,402,0.16964,380,0.94527,0.02183,1.14765,4.44947e-15,0.82366,1845
"b'000005'","b'RatioCommentToCode > 1.285'","b'target = 0'",0.19777,443,0.18616,417,0.94131,0.02327,1.14284,1.3116e-15,0.82366,1845
"b'000006'","b'0.135 < MAJOR_LINE <= 0.685'","b'target = 0'",0.11786,264,0.10982,246,0.93182,0.01275,1.13131,6.28589e-08,0.82366,1845
"b'000007'","b'11 < CountLineComment <= 29.6'","b'target = 0'",0.35982,806,0.33214,744,0.92308,0.03577,1.1207,1.63155e-22,0.82366,1845
"b'000008'","b'38 < PercentLackOfCohesion <= 62'","b'target = 0'",0.20089,450,0.18348,411,0.91333,0.01801,1.10887,2.10696e-09,0.82366,1845
"b'000009'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.2567,575,0.23348,523,0.90957,0.02205,1.1043,2.82485e-11,0.82366,1845
