"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.825 < CountOutput_Min <= 1.28 & -0.5 < CountClassCoupled <= 2.55'","b'target = 0'",0.15313,343,0.14732,330,0.9621,0.02325,1.18738,1.88754e-11,0.81027,1815
"b'000001'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19107,428,0.1817,407,0.95093,0.02688,1.17361,2.41496e-20,0.81027,1815
"b'000002'","b'0.995 < RatioCommentToCode <= 1.735'","b'target = 0'",0.14464,324,0.1375,308,0.95062,0.0203,1.17321,4.15547e-15,0.81027,1815
"b'000003'","b'-0.5 < CountClassCoupled <= 2.55 & 0.996 < AvgEssential <= 1.188'","b'target = 0'",0.24107,540,0.22723,509,0.94259,0.0319,1.16331,1.20964e-11,0.81027,1815
"b'000004'","b'-0.5 < CountClassCoupled <= 2.55 & 0.865 < CountPath_Min <= 1.095'","b'target = 0'",0.24464,548,0.23036,516,0.94161,0.03213,1.16209,1.39268e-17,0.81027,1815
"b'000005'","b'-0.5 < CountClassCoupled <= 2.55 & 0.98 < CountDeclClass <= 1.68'","b'target = 0'",0.24598,551,0.23125,518,0.94011,0.03194,1.16024,4.52662e-11,0.81027,1815
"b'000006'","b'0.565 < RatioCommentToCode <= 0.995'","b'target = 0'",0.2375,532,0.22232,498,0.93609,0.02988,1.15528,2.03201e-20,0.81027,1815
"b'000007'","b'1.06 < MINOR_LINE <= 1.765'","b'target = 0'",0.14509,325,0.13571,304,0.93538,0.01815,1.15441,5.95533e-12,0.81027,1815
"b'000008'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.24911,558,0.23125,518,0.92832,0.02941,1.14569,6.56477e-19,0.81027,1815
"b'000009'","b'0.12 < MAJOR_LINE <= 0.73'","b'target = 0'",0.12054,270,0.11161,250,0.92593,0.01394,1.14274,1.357e-08,0.81027,1815
