"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.85 < CountClassCoupled <= 2.15 & 0.992 < AvgEssential <= 1.106'","b'target = 0'",0.20938,469,0.20134,451,0.96162,0.02907,1.16876,9.84713e-17,0.82277,1843
"b'000001'","b'-0.85 < CountClassCoupled <= 2.15 & -0.185 < MAJOR_LINE <= 0.17'","b'target = 0'",0.20804,466,0.2,448,0.96137,0.02883,1.16846,2.33127e-10,0.82277,1843
"b'000002'","b'-0.185 < MAJOR_LINE <= 0.17 & -1.17 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.27768,622,0.26518,594,0.95498,0.03671,1.1607,5.07627e-12,0.82277,1843
"b'000003'","b'14.2 < CountLineComment <= 30.2'","b'target = 0'",0.34955,783,0.33214,744,0.95019,0.04454,1.15487,3.86675e-36,0.82277,1843
"b'000004'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.18214,408,0.17277,387,0.94853,0.02291,1.15285,2.40479e-16,0.82277,1843
"b'000005'","b'-0.185 < MAJOR_LINE <= 0.17 & -0.38 < CountDeclClassMethod <= 0.98'","b'target = 0'",0.33616,753,0.31429,704,0.93493,0.0377,1.13632,2.29839e-12,0.82277,1843
"b'000006'","b'1.05 < MINOR_LINE <= 1.75'","b'target = 0'",0.14286,320,0.13304,298,0.93125,0.0155,1.13185,1.66325e-09,0.82277,1843
"b'000007'","b'0.575 < RatioCommentToCode <= 0.98'","b'target = 0'",0.19464,436,0.1808,405,0.9289,0.02066,1.12899,1.98408e-12,0.82277,1843
"b'000008'","b'-0.038 < OWN_COMMIT <= 0.016 & 0.992 < AvgEssential <= 1.106'","b'target = 0'",0.27991,627,0.25938,581,0.92663,0.02907,1.12624,1.13202e-10,0.82277,1843
"b'000009'","b'0.98 < RatioCommentToCode <= 1.665'","b'target = 0'",0.16473,369,0.15223,341,0.92412,0.0167,1.12318,1.3039e-09,0.82277,1843
