"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19554,438,0.18884,423,0.96575,0.03101,1.19651,6.69676e-27,0.80714,1808
"b'000001'","b'17.4 < CountLineComment <= 28.2 & -0.26 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.20357,456,0.19554,438,0.96053,0.03122,1.19003,3.80118e-12,0.80714,1808
"b'000002'","b'17.4 < CountLineComment <= 28.2 & 0.585 < CountDeclClass <= 1.055'","b'target = 0'",0.18884,423,0.18125,406,0.95981,0.02883,1.18915,5.08888e-10,0.80714,1808
"b'000003'","b'1.06 < MINOR_LINE <= 1.76'","b'target = 0'",0.13661,306,0.12634,283,0.92484,0.01608,1.14582,7.47087e-10,0.80714,1808
"b'000004'","b'0.87 < RatioCommentToCode <= 1.735'","b'target = 0'",0.20134,451,0.18571,416,0.92239,0.0232,1.14279,5.14037e-14,0.80714,1808
"b'000005'","b'0.81 < CountOutput_Min <= 1.225 & -0.0215 < OWN_COMMIT <= 0.0105'","b'target = 0'",0.19866,445,0.1817,407,0.91461,0.02135,1.13314,1.53544e-08,0.80714,1808
"b'000006'","b'17.4 < CountLineComment <= 28.2'","b'target = 0'",0.28214,632,0.25759,577,0.91297,0.02986,1.13112,2.4693e-17,0.80714,1808
"b'000007'","b'-0.0215 < OWN_COMMIT <= 0.0105 & 0.872 < CountPath_Min <= 1.04'","b'target = 0'",0.32411,726,0.29464,660,0.90909,0.03304,1.12631,4.06435e-11,0.80714,1808
"b'000008'","b'0.515 < RatioCommentToCode <= 0.87'","b'target = 0'",0.19643,440,0.17723,397,0.90227,0.01869,1.11786,1.62594e-09,0.80714,1808
"b'000009'","b'28.2 < CountLineComment <= 41.4'","b'target = 0'",0.18705,419,0.16875,378,0.90215,0.01777,1.11771,4.88625e-09,0.80714,1808
