"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.765 < RatioCommentToCode <= 1.37'","b'target = 0'",0.18973,425,0.17634,395,0.92941,0.03065,1.2104,5.00067e-22,0.76786,1720
"b'000001'","b'RatioCommentToCode > 1.37'","b'target = 0'",0.18438,413,0.17009,381,0.92252,0.02852,1.20142,1.79447e-19,0.76786,1720
"b'000002'","b'14 < CountLineComment <= 31.2'","b'target = 0'",0.30089,674,0.27277,611,0.90653,0.04173,1.18059,1.93404e-27,0.76786,1720
"b'000003'","b'1.04 < MINOR_LINE <= 1.73'","b'target = 0'",0.13884,311,0.125,280,0.90032,0.01839,1.17251,1.1012e-10,0.76786,1720
"b'000004'","b'1.44 < CountInput_Mean <= 2.58'","b'target = 0'",0.21295,477,0.19107,428,0.89727,0.02756,1.16854,6.61424e-16,0.76786,1720
"b'000005'","b'MaxNesting_Mean <= 0.06'","b'target = 0'",0.21875,490,0.1942,435,0.88776,0.02623,1.15615,3.90517e-14,0.76786,1720
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26295,589,0.23125,518,0.87946,0.02934,1.14534,3.53559e-15,0.76786,1720
"b'000007'","b'0.445 < RatioCommentToCode <= 0.765'","b'target = 0'",0.20357,456,0.17857,400,0.87719,0.02226,1.14239,5.12389e-11,0.76786,1720
"b'000008'","b'9.2 < PercentLackOfCohesion <= 44.6'","b'target = 0'",0.20089,450,0.17545,393,0.87333,0.02119,1.13736,3.50463e-10,0.76786,1720
"b'000009'","b'44.6 < PercentLackOfCohesion <= 68.2'","b'target = 0'",0.20402,457,0.17679,396,0.86652,0.02013,1.12849,3.44081e-09,0.76786,1720
