"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.375'","b'target = 0'",0.19464,436,0.18795,421,0.9656,0.02963,1.18712,2.58668e-25,0.81339,1822
"b'000001'","b'1.06 < CountInput_Mean <= 2.42'","b'target = 0'",0.20402,457,0.19063,427,0.93435,0.02468,1.14871,3.71643e-16,0.81339,1822
"b'000002'","b'28 < CountLineComment <= 38.9'","b'target = 0'",0.18884,423,0.17634,395,0.93381,0.02274,1.14804,9.81231e-15,0.81339,1822
"b'000003'","b'1.02 < MINOR_LINE <= 1.57'","b'target = 0'",0.11429,256,0.10625,238,0.92969,0.01329,1.14297,2.19019e-08,0.81339,1822
"b'000004'","b'20.1 < CountLineComment <= 28'","b'target = 0'",0.21429,480,0.19866,445,0.92708,0.02436,1.13977,4.86003e-15,0.81339,1822
"b'000005'","b'0.785 < RatioCommentToCode <= 1.375'","b'target = 0'",0.16384,367,0.15134,339,0.92371,0.01807,1.13562,1.01999e-10,0.81339,1822
"b'000006'","b'0.455 < RatioCommentToCode <= 0.785'","b'target = 0'",0.20357,456,0.18795,421,0.92325,0.02236,1.13505,2.67412e-13,0.81339,1822
"b'000007'","b'MaxNesting_Mean <= 0.075'","b'target = 0'",0.22411,502,0.2058,461,0.91833,0.02352,1.12901,1.69987e-13,0.81339,1822
"b'000008'","b'0.22 < MAJOR_LINE <= 0.83'","b'target = 0'",0.1375,308,0.12589,282,0.91558,0.01405,1.12564,7.28941e-08,0.81339,1822
"b'000009'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.28884,647,0.26295,589,0.91036,0.02801,1.11921,1.79638e-15,0.81339,1822
