"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.045 & 10.2 < CountLineComment <= 28.4'","b'target = 0'",0.10804,242,0.10536,236,0.97521,0.02081,1.24613,7.74409e-09,0.78259,1753
"b'000001'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.19152,429,0.18438,413,0.9627,0.0345,1.23015,1.38984e-30,0.78259,1753
"b'000002'","b'1.13 < MINOR_LINE <= 1.85'","b'target = 0'",0.14598,327,0.13527,303,0.92661,0.02102,1.18403,5.16985e-14,0.78259,1753
"b'000003'","b'0.84 < RatioCommentToCode <= 1.605'","b'target = 0'",0.17054,382,0.1567,351,0.91885,0.02324,1.17411,1.05059e-14,0.78259,1753
"b'000004'","b'MINOR_LINE <= 1.13'","b'target = 0'",0.22991,515,0.20848,467,0.9068,0.02856,1.15871,6.80604e-17,0.78259,1753
"b'000005'","b'-0.21 < MAJOR_LINE <= 0.195 & 0.942 < CountPath_Min <= 1.018'","b'target = 0'",0.27545,617,0.24866,557,0.90276,0.0331,1.15355,1.09476e-13,0.78259,1753
"b'000006'","b'CountInput_Min > 1.525'","b'target = 0'",0.18616,417,0.16696,374,0.89688,0.02128,1.14604,1.83133e-11,0.78259,1753
"b'000007'","b'2.12 < CountInput_Mean <= 3.26'","b'target = 0'",0.22188,497,0.19821,444,0.89336,0.02458,1.14154,5.10695e-13,0.78259,1753
"b'000008'","b'37.5 < PercentLackOfCohesion <= 65'","b'target = 0'",0.20357,456,0.1808,405,0.88816,0.02149,1.1349,7.34942e-11,0.78259,1753
"b'000009'","b'0.465 < RatioCommentToCode <= 0.84'","b'target = 0'",0.21116,473,0.1875,420,0.88795,0.02225,1.13463,3.02839e-11,0.78259,1753
