"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.24 < CountClassCoupled <= 2.06 & 0.982 < AvgEssential <= 1.17'","b'target = 0'",0.15446,346,0.14732,330,0.95376,0.02251,1.18034,8.20981e-09,0.80804,1810
"b'000001'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19598,439,0.18482,414,0.94305,0.02646,1.16709,6.68336e-19,0.80804,1810
"b'000002'","b'0.79 < RatioCommentToCode <= 1.495'","b'target = 0'",0.19509,437,0.18348,411,0.9405,0.02584,1.16394,4.597e-18,0.80804,1810
"b'000003'","b'0.24 < CountClassCoupled <= 2.06 & 0.855 < CountPath_Min <= 1.1'","b'target = 0'",0.16161,362,0.15179,340,0.93923,0.0212,1.16236,2.06227e-09,0.80804,1810
"b'000004'","b'-0.195 < MAJOR_LINE <= 0.18 & 0.982 < AvgEssential <= 1.17'","b'target = 0'",0.27902,625,0.26027,583,0.9328,0.03481,1.1544,1.26055e-10,0.80804,1810
"b'000005'","b'-0.02 < OWN_COMMIT <= 0.022 & 0.982 < AvgEssential <= 1.17'","b'target = 0'",0.30045,673,0.27946,626,0.93016,0.03669,1.15114,5.41916e-11,0.80804,1810
"b'000006'","b'1.01 < MINOR_LINE <= 1.58'","b'target = 0'",0.11473,257,0.1067,239,0.92996,0.01399,1.15089,5.72608e-09,0.80804,1810
"b'000007'","b'9 < CountLineComment <= 27'","b'target = 0'",0.32277,723,0.29866,669,0.92531,0.03785,1.14514,2.94654e-25,0.80804,1810
"b'000008'","b'0.47 < RatioCommentToCode <= 0.79'","b'target = 0'",0.19464,436,0.17946,402,0.92202,0.02219,1.14106,2.75956e-13,0.80804,1810
"b'000009'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28571,640,0.2625,588,0.91875,0.03163,1.13702,2.55261e-19,0.80804,1810
