"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment > 2.935 & 28.8 < CountLineComment <= 46.4'","b'target = 0'",0.0692,155,0.06875,154,0.99355,0.01296,1.23231,2.55609e-12,0.80625,1806
"b'000001'","b'1.4 < CountDeclInstanceVariable <= 3.7 & -0.24 < AvgLineBlank <= 0.055'","b'target = 0'",0.1067,239,0.10179,228,0.95397,0.01576,1.18322,3.39904e-09,0.80625,1806
"b'000002'","b'0.85 < RatioCommentToCode <= 1.635'","b'target = 0'",0.18348,411,0.17321,388,0.94404,0.02528,1.1709,3.32291e-18,0.80625,1806
"b'000003'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.19866,445,0.18705,419,0.94157,0.02688,1.16784,4.32035e-19,0.80625,1806
"b'000004'","b'MaxNesting_Mean <= 0.07 & 0.904 < CountPath_Min <= 1.034'","b'target = 0'",0.15179,340,0.14286,320,0.94118,0.02048,1.16735,1.42501e-08,0.80625,1806
"b'000005'","b'-0.165 < MAJOR_LINE <= 0.175 & 0.904 < CountPath_Min <= 1.034'","b'target = 0'",0.22857,512,0.21384,479,0.93555,0.02955,1.16037,5.10117e-12,0.80625,1806
"b'000006'","b'10.6 < CountLineComment <= 28.8'","b'target = 0'",0.36205,811,0.33482,750,0.92478,0.04292,1.14702,9.0239e-30,0.80625,1806
"b'000007'","b'-0.037 < OWN_COMMIT <= 0.018 & -0.5 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.28348,635,0.26116,585,0.92126,0.0326,1.14265,5.88649e-10,0.80625,1806
"b'000008'","b'-0.037 < OWN_COMMIT <= 0.018 & 0.904 < CountPath_Min <= 1.034'","b'target = 0'",0.2942,659,0.27098,607,0.92109,0.03379,1.14244,8.76236e-12,0.80625,1806
"b'000009'","b'0.505 < RatioCommentToCode <= 0.85'","b'target = 0'",0.19464,436,0.17813,399,0.91514,0.02119,1.13505,4.60484e-12,0.80625,1806
