"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.25 < CountClassCoupled <= 2.4 & 0.96 < CountPath_Min <= 1.032'","b'target = 0'",0.24643,552,0.23973,537,0.97283,0.03214,1.15481,6.67343e-22,0.84241,1887
"b'000001'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19241,431,0.18661,418,0.96984,0.02452,1.15126,1.95505e-20,0.84241,1887
"b'000002'","b'-0.25 < CountClassCoupled <= 2.4 & -0.265 < CountDeclMethodPrivate <= 0.045'","b'target = 0'",0.23616,529,0.22902,513,0.96975,0.03007,1.15117,1.40755e-11,0.84241,1887
"b'000003'","b'-0.25 < CountClassCoupled <= 2.4 & -0.655 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.24732,554,0.23973,537,0.96931,0.03139,1.15064,1.32058e-15,0.84241,1887
"b'000004'","b'17.8 < CountLineComment <= 26.8'","b'target = 0'",0.27054,606,0.25848,579,0.95545,0.03058,1.13418,5.80569e-23,0.84241,1887
"b'000005'","b'-0.043 < OWN_COMMIT <= 0.0085 & 0.96 < CountPath_Min <= 1.032'","b'target = 0'",0.37455,839,0.35223,789,0.94041,0.0367,1.11633,5.54197e-18,0.84241,1887
"b'000006'","b'1.04 < MINOR_LINE <= 1.655'","b'target = 0'",0.14241,319,0.13304,298,0.93417,0.01307,1.10892,1.02547e-07,0.84241,1887
"b'000007'","b'-0.25 < CountClassCoupled <= 2.4'","b'target = 0'",0.33214,744,0.30938,693,0.93145,0.02957,1.1057,4.71084e-18,0.84241,1887
"b'000008'","b'0.585 < RatioCommentToCode <= 0.985'","b'target = 0'",0.19464,436,0.18125,406,0.93119,0.01728,1.10539,7.82424e-10,0.84241,1887
"b'000009'","b'0.985 < RatioCommentToCode <= 1.81'","b'target = 0'",0.1808,405,0.16786,376,0.9284,0.01555,1.10207,1.29385e-08,0.84241,1887
