"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.49'","b'target = 0'",0.19286,432,0.18482,414,0.95833,0.02873,1.18404,3.14506e-23,0.80938,1813
"b'000001'","b'1.06 < MINOR_LINE <= 1.8'","b'target = 0'",0.14821,332,0.13973,313,0.94277,0.01977,1.16481,7.61058e-14,0.80938,1813
"b'000002'","b'14.8 < CountLineComment <= 25.6'","b'target = 0'",0.27723,621,0.25938,581,0.93559,0.03499,1.15594,1.5912e-24,0.80938,1813
"b'000003'","b'0.455 < RatioCommentToCode <= 0.805'","b'target = 0'",0.2067,463,0.19241,431,0.93089,0.02512,1.15013,3.34814e-16,0.80938,1813
"b'000004'","b'0.805 < RatioCommentToCode <= 1.49'","b'target = 0'",0.20536,460,0.18839,422,0.91739,0.02218,1.13346,9.50532e-13,0.80938,1813
"b'000005'","b'0.175 < MAJOR_LINE <= 0.715'","b'target = 0'",0.12188,273,0.11071,248,0.90842,0.01207,1.12238,1.435e-06,0.80938,1813
"b'000006'","b'1.09 < CountInput_Mean <= 2.05'","b'target = 0'",0.19196,430,0.17366,389,0.90465,0.01829,1.11772,2.07768e-09,0.80938,1813
"b'000007'","b'CountInput_Min > 1.78'","b'target = 0'",0.20491,459,0.18482,414,0.90196,0.01897,1.11439,1.50543e-09,0.80938,1813
"b'000008'","b'1.095 < CountClassBase <= 1.75'","b'target = 0'",0.16607,372,0.14955,335,0.90054,0.01514,1.11263,1.47606e-07,0.80938,1813
"b'000009'","b'0.745 < CountClassBase <= 1.095'","b'target = 0'",0.25179,564,0.22589,506,0.89716,0.0221,1.10846,8.62151e-11,0.80938,1813
