"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.85'","b'target = 0'",0.1942,435,0.18348,411,0.94483,0.0224,1.13908,3.30428e-15,0.82946,1858
"b'000001'","b'18 < CountLineComment <= 26'","b'target = 0'",0.25536,572,0.24063,539,0.94231,0.02882,1.13604,1.10311e-19,0.82946,1858
"b'000002'","b'0.14 < MAJOR_LINE <= 0.7'","b'target = 0'",0.11027,247,0.10357,232,0.93927,0.01211,1.13238,6.63409e-08,0.82946,1858
"b'000003'","b'-0.026 < OWN_COMMIT <= 0.027 & -0.285 < CountDeclClassMethod <= 0.005'","b'target = 0'",0.31875,714,0.29777,667,0.93417,0.03338,1.12624,5.40271e-12,0.82946,1858
"b'000004'","b'1.075 < MINOR_LINE <= 1.825'","b'target = 0'",0.15536,348,0.1442,323,0.92816,0.01533,1.11899,6.16844e-09,0.82946,1858
"b'000005'","b'0.94 < CountInput_Mean <= 2.18'","b'target = 0'",0.22813,511,0.21161,474,0.92759,0.02239,1.1183,4.25824e-13,0.82946,1858
"b'000006'","b'-0.35 < CountClassCoupled <= 2.3'","b'target = 0'",0.30089,674,0.27679,620,0.91988,0.02721,1.10901,2.39219e-15,0.82946,1858
"b'000007'","b'0.9 < RatioCommentToCode <= 1.85'","b'target = 0'",0.18839,422,0.17321,388,0.91943,0.01695,1.10846,4.09909e-09,0.82946,1858
"b'000008'","b'0.035 < MaxNesting_Mean <= 0.385'","b'target = 0'",0.16786,376,0.15313,343,0.91223,0.01389,1.09979,4.82598e-07,0.82946,1858
"b'000009'","b'0.515 < RatioCommentToCode <= 0.9'","b'target = 0'",0.20759,465,0.18929,424,0.91183,0.0171,1.0993,1.40552e-08,0.82946,1858
