"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.02 < MINOR_LINE <= 1.62'","b'target = 0'",0.12679,284,0.12232,274,0.96479,0.01738,1.16566,4.97068e-14,0.82768,1854
"b'000001'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.19643,440,0.18839,422,0.95909,0.02581,1.15877,4.0717e-20,0.82768,1854
"b'000002'","b'-0.21 < MAJOR_LINE <= 0.145 & -0.06 < CountDeclMethodPrivate <= 0.87'","b'target = 0'",0.32009,717,0.30625,686,0.95676,0.04132,1.15596,2.88429e-12,0.82768,1854
"b'000003'","b'-0.2 < CountClassCoupled <= 2.25 & 0.94 < CountDeclClass <= 1.71'","b'target = 0'",0.23304,522,0.22277,499,0.95594,0.02989,1.15496,6.72962e-12,0.82768,1854
"b'000004'","b'0.915 < RatioCommentToCode <= 1.76'","b'target = 0'",0.19554,438,0.18527,415,0.94749,0.02343,1.14475,2.13734e-16,0.82768,1854
"b'000005'","b'9.4 < CountLineComment <= 25.8'","b'target = 0'",0.32455,727,0.30625,686,0.9436,0.03762,1.14006,1.42471e-27,0.82768,1854
"b'000006'","b'-0.035 < OWN_COMMIT <= 0.013 & -0.04 < CountDeclClassMethod <= 0.55'","b'target = 0'",0.39821,892,0.37143,832,0.93274,0.04184,1.12693,1.34699e-08,0.82768,1854
"b'000007'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27857,624,0.2567,575,0.92147,0.02613,1.11332,6.76034e-15,0.82768,1854
"b'000008'","b'2 < PercentLackOfCohesion <= 30.5'","b'target = 0'",0.16071,360,0.14777,331,0.91944,0.01475,1.11087,5.07567e-08,0.82768,1854
"b'000009'","b'1.02 < CountInput_Mean <= 2.04'","b'target = 0'",0.21027,471,0.19286,432,0.9172,0.01882,1.10816,5.19472e-10,0.82768,1854
