"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.19759,442,0.18954,424,0.95928,0.02614,1.15995,2.00418e-20,0.827,1850
"b'000001'","b'0.93 < RatioCommentToCode <= 1.755'","b'target = 0'",0.15512,347,0.14797,331,0.95389,0.01968,1.15343,1.90052e-14,0.827,1850
"b'000002'","b'1 < MINOR_LINE <= 1.54'","b'target = 0'",0.11489,257,0.10818,242,0.94163,0.01317,1.13861,8.92897e-09,0.827,1850
"b'000003'","b'CountClassBase <= 0.898'","b'target = 0'",0.16853,377,0.15691,351,0.93103,0.01753,1.1258,1.54247e-10,0.827,1850
"b'000004'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23648,529,0.2177,487,0.9206,0.02214,1.11319,2.84152e-12,0.827,1850
"b'000005'","b'1.5 < PercentLackOfCohesion <= 28.5'","b'target = 0'",0.14528,325,0.13366,299,0.92,0.01351,1.11245,1.93527e-07,0.827,1850
"b'000006'","b'-0.22 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.53107,1188,0.47877,1071,0.90152,0.03957,1.0901,1.5102e-23,0.827,1850
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25659,574,0.23067,516,0.89895,0.01846,1.08701,2.43514e-08,0.827,1850
"b'000008'","b'1.54 < MINOR_LINE <= 2.16'","b'target = 0'",0.21949,491,0.19714,441,0.89817,0.01562,1.08605,5.55598e-07,0.827,1850
"b'000009'","b'MINOR_LINE <= 1'","b'target = 0'",0.28654,641,0.25659,574,0.89548,0.01962,1.0828,1.24041e-08,0.827,1850
