"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.19286,432,0.18527,415,0.96065,0.02702,1.17076,1.03347e-21,0.82054,1838
"b'000001'","b'-0.65 < CountClassCoupled <= 2.05 & 0.865 < CountOutput_Min <= 1.21'","b'target = 0'",0.13259,297,0.12723,285,0.9596,0.01844,1.16947,1.7536e-09,0.82054,1838
"b'000002'","b'MaxNesting_Mean <= 0.03 & 0.84 < CountPath_Min <= 1.07'","b'target = 0'",0.17455,391,0.16607,372,0.95141,0.02284,1.15949,2.0823e-09,0.82054,1838
"b'000003'","b'0.97 < RatioCommentToCode <= 1.855'","b'target = 0'",0.1933,433,0.18259,409,0.94457,0.02398,1.15117,1.07127e-16,0.82054,1838
"b'000004'","b'-0.65 < CountClassCoupled <= 2.05 & 0.975 < AvgEssential <= 1.245'","b'target = 0'",0.23036,516,0.21741,487,0.9438,0.02839,1.15022,1.363e-09,0.82054,1838
"b'000005'","b'1.04 < MINOR_LINE <= 1.7'","b'target = 0'",0.14063,315,0.13259,297,0.94286,0.0172,1.14908,1.08061e-11,0.82054,1838
"b'000006'","b'-0.65 < CountClassCoupled <= 2.05 & 0.84 < CountPath_Min <= 1.07'","b'target = 0'",0.22634,507,0.21339,478,0.9428,0.02767,1.14901,3.44764e-10,0.82054,1838
"b'000007'","b'0.57 < RatioCommentToCode <= 0.97'","b'target = 0'",0.20268,454,0.19107,428,0.94273,0.02477,1.14892,4.95393e-17,0.82054,1838
"b'000008'","b'-0.385 < CountDeclMethodPrivate <= 0.055 & 0.975 < AvgEssential <= 1.245'","b'target = 0'",0.40179,900,0.37366,837,0.93,0.04398,1.13341,8.53942e-15,0.82054,1838
"b'000009'","b'-0.025 < OWN_COMMIT <= 0.008 & 0.975 < AvgEssential <= 1.245'","b'target = 0'",0.34688,777,0.32143,720,0.92664,0.03681,1.12931,4.84169e-10,0.82054,1838
