"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.01'","b'target = 0'",0.1933,433,0.1875,420,0.96998,0.02466,1.15143,1.36892e-20,0.84241,1887
"b'000001'","b'0.595 < RatioCommentToCode <= 0.99'","b'target = 0'",0.19286,432,0.18438,413,0.95602,0.02191,1.13486,6.89969e-16,0.84241,1887
"b'000002'","b'33.5 < PercentLackOfCohesion <= 58'","b'target = 0'",0.19688,441,0.18304,410,0.92971,0.01719,1.10362,1.21786e-09,0.84241,1887
"b'000003'","b'3 < PercentLackOfCohesion <= 33.5'","b'target = 0'",0.17723,397,0.16473,369,0.92947,0.01543,1.10335,1.21938e-08,0.84241,1887
"b'000004'","b'0.99 < RatioCommentToCode <= 2.01'","b'target = 0'",0.1933,433,0.17902,401,0.9261,0.01618,1.09934,9.1804e-09,0.84241,1887
"b'000005'","b'8.8 < CountLineComment <= 26.8'","b'target = 0'",0.33438,749,0.30848,691,0.92256,0.0268,1.09515,7.46683e-15,0.84241,1887
"b'000006'","b'0.22 < CountClassCoupled <= 1.72'","b'target = 0'",0.19688,441,0.1808,405,0.91837,0.01495,1.09017,1.59683e-07,0.84241,1887
"b'000007'","b'-0.1 < CountDeclInstanceVariable <= 1.36'","b'target = 0'",0.34107,764,0.31295,701,0.91754,0.02562,1.08918,1.76071e-13,0.84241,1887
"b'000008'","b'-0.082 < CountDeclMethodPrivate <= 0.094'","b'target = 0'",0.48482,1086,0.44241,991,0.91252,0.03399,1.08323,2.08421e-19,0.84241,1887
"b'000009'","b'1.51 < MINOR_LINE <= 2.05'","b'target = 0'",0.25357,568,0.23036,516,0.90845,0.01675,1.07839,1.22021e-07,0.84241,1887
