"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.885'","b'target = 0'",0.20268,454,0.19777,443,0.97577,0.02929,1.17386,1.08673e-26,0.83125,1862
"b'000001'","b'0.15 < CountClassCoupled <= 2.25 & 0.71 < CountDeclClass <= 1.07'","b'target = 0'",0.15089,338,0.1442,323,0.95562,0.01877,1.14962,1.43172e-08,0.83125,1862
"b'000002'","b'1.035 < MINOR_LINE <= 1.62'","b'target = 0'",0.13259,297,0.12589,282,0.94949,0.01568,1.14225,5.75484e-11,0.83125,1862
"b'000003'","b'1.065 < RatioCommentToCode <= 1.885'","b'target = 0'",0.15714,352,0.14777,331,0.94034,0.01714,1.13124,4.86623e-11,0.83125,1862
"b'000004'","b'19.7 < CountLineComment <= 29.2'","b'target = 0'",0.28036,628,0.26205,587,0.93471,0.02901,1.12447,1.42262e-18,0.83125,1862
"b'000005'","b'0.6 < RatioCommentToCode <= 1.065'","b'target = 0'",0.18036,404,0.16741,375,0.92822,0.01749,1.11665,4.16069e-10,0.83125,1862
"b'000006'","b'-0.205 < MAJOR_LINE <= 0.19'","b'target = 0'",0.42009,941,0.3875,868,0.92242,0.0383,1.10968,1.91205e-24,0.83125,1862
"b'000007'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.26429,592,0.24241,543,0.91723,0.02272,1.10343,4.21513e-12,0.83125,1862
"b'000008'","b'1.1 < CountInput_Mean <= 2.1'","b'target = 0'",0.17589,394,0.16071,360,0.91371,0.0145,1.09919,2.26648e-07,0.83125,1862
"b'000009'","b'-0.59 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.53839,1206,0.48616,1089,0.90299,0.03862,1.0863,6.40765e-23,0.83125,1862
