"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19464,436,0.1875,420,0.9633,0.02866,1.18041,7.51785e-24,0.81607,1828
"b'000001'","b'0.285 < MAJOR_LINE <= 0.825'","b'target = 0'",0.12143,272,0.11518,258,0.94853,0.01608,1.16231,1.28761e-11,0.81607,1828
"b'000002'","b'1.05 < MINOR_LINE <= 1.8'","b'target = 0'",0.13839,310,0.13125,294,0.94839,0.01831,1.16214,3.4788e-13,0.81607,1828
"b'000003'","b'0.91 < CountClassBase <= 1.108 & -0.575 < CountDeclClassMethod <= 0.035'","b'target = 0'",0.17813,399,0.16875,378,0.94737,0.02339,1.16089,1.10794e-08,0.81607,1828
"b'000004'","b'0.79 < RatioCommentToCode <= 1.54'","b'target = 0'",0.20714,464,0.19464,436,0.93966,0.0256,1.15144,2.0443e-17,0.81607,1828
"b'000005'","b'-0.62 < CountDeclInstanceVariable <= 1.26 & 0.86 < CountDeclClass <= 2.12'","b'target = 0'",0.28348,635,0.26518,594,0.93543,0.03384,1.14626,4.16363e-13,0.81607,1828
"b'000006'","b'-2.8 < CountLineComment <= 27 & 0.86 < CountDeclClass <= 2.12'","b'target = 0'",0.2942,659,0.27277,611,0.92716,0.03268,1.13613,4.38716e-11,0.81607,1828
"b'000007'","b'0.495 < RatioCommentToCode <= 0.79'","b'target = 0'",0.19911,446,0.18348,411,0.92152,0.021,1.12922,3.69492e-12,0.81607,1828
"b'000008'","b'-0.66 < CountDeclMethodPrivate <= 0.05 & 0.86 < CountDeclClass <= 2.12'","b'target = 0'",0.5,1120,0.45982,1030,0.91964,0.05179,1.12691,7.36282e-22,0.81607,1828
"b'000009'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25893,580,0.2375,532,0.91724,0.0262,1.12397,5.75974e-15,0.81607,1828
