"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.19464,436,0.19018,426,0.97706,0.02734,1.16789,6.88906e-25,0.83661,1874
"b'000001'","b'0.15 < CountClassCoupled <= 2.35 & 0.878 < CountPath_Min <= 1.032'","b'target = 0'",0.15045,337,0.14509,325,0.96439,0.01922,1.15274,3.46157e-11,0.83661,1874
"b'000002'","b'0.98 < RatioCommentToCode <= 1.9'","b'target = 0'",0.18705,419,0.18036,404,0.9642,0.02387,1.15251,5.11976e-19,0.83661,1874
"b'000003'","b'0.565 < RatioCommentToCode <= 0.98'","b'target = 0'",0.19509,437,0.18348,411,0.9405,0.02027,1.12419,6.73602e-13,0.83661,1874
"b'000004'","b'1.08 < MINOR_LINE <= 1.83'","b'target = 0'",0.15,336,0.14107,316,0.94048,0.01558,1.12416,6.95699e-10,0.83661,1874
"b'000005'","b'15.8 < CountLineComment <= 30'","b'target = 0'",0.32232,722,0.30268,678,0.93906,0.03302,1.12246,2.83276e-22,0.83661,1874
"b'000006'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.22991,515,0.21473,481,0.93398,0.02239,1.11639,1.56284e-13,0.83661,1874
"b'000007'","b'1.14 < CountInput_Mean <= 2.26'","b'target = 0'",0.19554,438,0.18214,408,0.93151,0.01856,1.11343,7.65037e-11,0.83661,1874
"b'000008'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.24018,538,0.22321,500,0.92937,0.02228,1.11088,6.39258e-13,0.83661,1874
"b'000009'","b'33 < PercentLackOfCohesion <= 58'","b'target = 0'",0.18795,421,0.17411,390,0.92637,0.01687,1.10729,2.18709e-09,0.83661,1874
