"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.1 < CountClassCoupled <= 1.74 & 0.81 < CountOutput_Min <= 1.235'","b'target = 0'",0.15134,339,0.14732,330,0.97345,0.02287,1.18378,6.06178e-14,0.82232,1842
"b'000001'","b'MaxNesting_Mean <= 0.02 & 0.988 < AvgEssential <= 1.065'","b'target = 0'",0.16607,372,0.16027,359,0.96505,0.0237,1.17357,3.21866e-09,0.82232,1842
"b'000002'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.19063,427,0.18304,410,0.96019,0.02628,1.16765,6.46161e-21,0.82232,1842
"b'000003'","b'0.95 < RatioCommentToCode <= 1.71'","b'target = 0'",0.19732,442,0.18929,424,0.95928,0.02702,1.16655,2.13899e-21,0.82232,1842
"b'000004'","b'1.02 < MINOR_LINE <= 1.63'","b'target = 0'",0.1308,293,0.12545,281,0.95904,0.01788,1.16626,7.03956e-14,0.82232,1842
"b'000005'","b'0.81 < CountOutput_Min <= 1.235 & -0.195 < MAJOR_LINE <= 0.13'","b'target = 0'",0.15982,358,0.15313,343,0.9581,0.0217,1.16512,1.41482e-08,0.82232,1842
"b'000006'","b'0.81 < CountOutput_Min <= 1.235 & -0.25 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.22813,511,0.21741,487,0.95303,0.02982,1.15895,3.88861e-10,0.82232,1842
"b'000007'","b'15.4 < CountLineComment <= 27.2'","b'target = 0'",0.38259,857,0.35938,805,0.93932,0.04476,1.14228,6.32317e-34,0.82232,1842
"b'000008'","b'0.81 < CountOutput_Min <= 1.235 & -0.69 < CountDeclClassMethod <= 0.025'","b'target = 0'",0.26161,586,0.24509,549,0.93686,0.02996,1.13929,1.58183e-08,0.82232,1842
"b'000009'","b'0.988 < AvgEssential <= 1.065 & -0.25 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.37321,836,0.34732,778,0.93062,0.04042,1.1317,2.53085e-10,0.82232,1842
