"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.9 < CountLineComment <= 26.7'","b'target = 0'",0.2125,476,0.2058,461,0.96849,0.03097,1.17711,6.98275e-27,0.82277,1843
"b'000001'","b'RatioCommentToCode > 1.965'","b'target = 0'",0.19777,443,0.19152,429,0.9684,0.0288,1.177,8.73399e-25,0.82277,1843
"b'000002'","b'0.58 < RatioCommentToCode <= 0.975'","b'target = 0'",0.18125,406,0.17188,385,0.94828,0.02275,1.15254,3.42921e-16,0.82277,1843
"b'000003'","b'0.02 < MaxNesting_Mean <= 0.355'","b'target = 0'",0.14152,317,0.13259,297,0.93691,0.01615,1.13873,2.20105e-10,0.82277,1843
"b'000004'","b'0.975 < RatioCommentToCode <= 1.965'","b'target = 0'",0.18393,412,0.17054,382,0.92718,0.01921,1.12691,2.33745e-11,0.82277,1843
"b'000005'","b'1.03 < MINOR_LINE <= 1.66'","b'target = 0'",0.13393,300,0.12366,277,0.92333,0.01347,1.12223,8.83268e-08,0.82277,1843
"b'000006'","b'2.18 < CountInput_Mean <= 3.32'","b'target = 0'",0.21339,478,0.19554,438,0.91632,0.01996,1.1137,9.05015e-11,0.82277,1843
"b'000007'","b'1.1 < CountInput_Mean <= 2.18'","b'target = 0'",0.19063,427,0.17455,391,0.91569,0.01771,1.11294,1.79477e-09,0.82277,1843
"b'000008'","b'-0.0365 < OWN_COMMIT <= 0.0115 & 0.948 < CountPath_Min <= 1.082'","b'target = 0'",0.39196,878,0.35759,801,0.9123,0.03509,1.10882,2.09551e-14,0.82277,1843
"b'000009'","b'1.2 < CountDeclInstanceVariable <= 3.04'","b'target = 0'",0.16473,369,0.15,336,0.91057,0.01446,1.10671,1.96953e-07,0.82277,1843
