"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.02'","b'target = 0'",0.18259,409,0.18036,404,0.98778,0.03045,1.20316,1.21602e-31,0.82098,1839
"b'000001'","b'19.7 < CountLineComment <= 29.2'","b'target = 0'",0.27545,617,0.25982,582,0.94327,0.03368,1.14896,2.95102e-24,0.82098,1839
"b'000002'","b'1.09 < RatioCommentToCode <= 2.02'","b'target = 0'",0.13929,312,0.1308,293,0.9391,0.01645,1.14388,7.87593e-11,0.82098,1839
"b'000003'","b'1.12 < MINOR_LINE <= 1.87'","b'target = 0'",0.15536,348,0.14509,325,0.93391,0.01754,1.13755,4.82538e-11,0.82098,1839
"b'000004'","b'0.53 < RatioCommentToCode <= 1.09'","b'target = 0'",0.22946,514,0.21295,477,0.92802,0.02456,1.13037,6.01435e-15,0.82098,1839
"b'000005'","b'-0.37 < CountDeclMethodPrivate <= 0.11 & 0.87 < CountDeclClass <= 1.49'","b'target = 0'",0.36473,817,0.33795,757,0.92656,0.03851,1.1286,2.34945e-10,0.82098,1839
"b'000006'","b'-0.21 < AvgLineBlank <= 0.11 & -0.71 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.3192,715,0.29375,658,0.92028,0.0317,1.12095,3.70832e-09,0.82098,1839
"b'000007'","b'1.2 < CountInput_Mean <= 2.34'","b'target = 0'",0.19821,444,0.18214,408,0.91892,0.01941,1.11929,9.04353e-11,0.82098,1839
"b'000008'","b'0.26 < CountClassCoupled <= 1.92'","b'target = 0'",0.18839,422,0.17232,386,0.91469,0.01765,1.11414,1.99111e-09,0.82098,1839
"b'000009'","b'-0.21 < AvgLineBlank <= 0.11 & 0.87 < CountPath_Min <= 1.13'","b'target = 0'",0.34643,776,0.31384,703,0.90593,0.02943,1.10347,4.40478e-10,0.82098,1839
