"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.805'","b'target = 0'",0.19821,444,0.19196,430,0.96847,0.03145,1.1959,8.0492e-28,0.80982,1814
"b'000001'","b'13 < CountLineComment <= 30.2 & 0.47 < CountDeclClass <= 1.14'","b'target = 0'",0.20982,470,0.20223,453,0.96383,0.03231,1.19018,2.03972e-12,0.80982,1814
"b'000002'","b'0.905 < CountClassBase <= 1.175 & -0.025 < OWN_COMMIT <= 0.0185'","b'target = 0'",0.13839,310,0.13214,296,0.95484,0.02007,1.17907,1.1445e-08,0.80982,1814
"b'000003'","b'0.38 < CountClassCoupled <= 2.28 & 0.84 < CountPath_Min <= 1.08'","b'target = 0'",0.1692,379,0.15982,358,0.94459,0.0228,1.16642,6.12762e-10,0.80982,1814
"b'000004'","b'0.915 < RatioCommentToCode <= 1.805'","b'target = 0'",0.19241,431,0.18036,404,0.93735,0.02454,1.15748,1.3493e-16,0.80982,1814
"b'000005'","b'1.06 < MINOR_LINE <= 1.8'","b'target = 0'",0.14554,326,0.13482,302,0.92638,0.01696,1.14393,2.05089e-10,0.80982,1814
"b'000006'","b'0.51 < RatioCommentToCode <= 0.915'","b'target = 0'",0.1875,420,0.17321,388,0.92381,0.02137,1.14076,6.96561e-13,0.80982,1814
"b'000007'","b'-0.025 < OWN_COMMIT <= 0.0185 & 0.84 < CountPath_Min <= 1.08'","b'target = 0'",0.34152,765,0.31384,703,0.91895,0.03727,1.13476,5.98852e-13,0.80982,1814
"b'000008'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.23036,516,0.21116,473,0.91667,0.02461,1.13194,3.62931e-14,0.80982,1814
"b'000009'","b'13 < CountLineComment <= 30.2'","b'target = 0'",0.33125,742,0.30357,680,0.91644,0.03532,1.13166,1.01335e-21,0.80982,1814
