"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.075 < MINOR_LINE <= 1.705'","b'target = 0'",0.14464,324,0.14286,320,0.98765,0.01914,1.15467,1.00409e-18,0.85536,1916
"b'000001'","b'RatioCommentToCode > 2.17'","b'target = 0'",0.19464,436,0.19196,430,0.98624,0.02548,1.15301,6.24207e-25,0.85536,1916
"b'000002'","b'0.968 < AvgEssential <= 1.166 & -0.445 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.38661,866,0.36652,821,0.94804,0.03583,1.10835,4.85144e-11,0.85536,1916
"b'000003'","b'0.595 < RatioCommentToCode <= 1.1'","b'target = 0'",0.23482,526,0.22054,494,0.93916,0.01968,1.09798,1.35915e-11,0.85536,1916
"b'000004'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.23705,531,0.22143,496,0.93409,0.01866,1.09204,2.06755e-10,0.85536,1916
"b'000005'","b'1.1 < RatioCommentToCode <= 2.17'","b'target = 0'",0.15357,344,0.1433,321,0.93314,0.01195,1.09094,1.203e-06,0.85536,1916
"b'000006'","b'-0.18 < MAJOR_LINE <= 0.24'","b'target = 0'",0.39688,889,0.3683,825,0.92801,0.02883,1.08494,1.35389e-16,0.85536,1916
"b'000007'","b'2.24 < CountInput_Mean <= 3.5'","b'target = 0'",0.21027,471,0.19509,437,0.92781,0.01524,1.08471,6.40356e-08,0.85536,1916
"b'000008'","b'0.02 < CountClassCoupled <= 1.94'","b'target = 0'",0.23527,527,0.21741,487,0.9241,0.01617,1.08037,4.29393e-08,0.85536,1916
"b'000009'","b'30.5 < PercentLackOfCohesion <= 57'","b'target = 0'",0.20179,452,0.18616,417,0.92257,0.01356,1.07857,1.08156e-06,0.85536,1916
