"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19152,429,0.18527,415,0.96737,0.01991,1.12042,2.5908e-15,0.86339,1934
"b'000001'","b'0.58 < RatioCommentToCode <= 0.905'","b'target = 0'",0.19241,431,0.18304,410,0.95128,0.01691,1.10179,6.99583e-11,0.86339,1934
"b'000002'","b'0.905 < RatioCommentToCode <= 1.485'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.01575,1.09417,1.91967e-09,0.86339,1934
"b'000003'","b'18.5 < CountLineComment <= 26.2'","b'target = 0'",0.25179,564,0.2375,532,0.94326,0.02011,1.09251,4.99965e-12,0.86339,1934
"b'000004'","b'1.04 < MINOR_LINE <= 1.69'","b'target = 0'",0.13884,311,0.1308,293,0.94212,0.01093,1.09119,1.69886e-06,0.86339,1934
"b'000005'","b'-0.0335 < OWN_COMMIT <= 0.0075 & 0.942 < CountPath_Min <= 1.082'","b'target = 0'",0.36786,824,0.34643,776,0.94175,0.02882,1.09075,3.95768e-15,0.86339,1934
"b'000006'","b'0.045 < MaxNesting_Mean <= 0.39'","b'target = 0'",0.17277,387,0.16205,363,0.93798,0.01289,1.08639,3.17333e-07,0.86339,1934
"b'000007'","b'2.5 < PercentLackOfCohesion <= 31'","b'target = 0'",0.16384,367,0.15357,344,0.93733,0.01211,1.08564,8.99346e-07,0.86339,1934
"b'000008'","b'0.98 < CountInput_Mean <= 2.04'","b'target = 0'",0.23125,518,0.21563,483,0.93243,0.01597,1.07996,2.14678e-08,0.86339,1934
"b'000009'","b'31 < PercentLackOfCohesion <= 57'","b'target = 0'",0.2058,461,0.19152,429,0.93059,0.01383,1.07782,3.9574e-07,0.86339,1934
