"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.19732,442,0.19286,432,0.97738,0.02416,1.14325,2.60078e-21,0.85491,1915
"b'000001'","b'17.8 < CountLineComment <= 30.8'","b'target = 0'",0.29152,653,0.2808,629,0.96325,0.03158,1.12672,4.23378e-25,0.85491,1915
"b'000002'","b'0.56 < RatioCommentToCode <= 0.995'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.01996,1.11726,8.10707e-14,0.85491,1915
"b'000003'","b'0.99 < MINOR_LINE <= 1.6'","b'target = 0'",0.30179,676,0.28527,639,0.94527,0.02727,1.10569,7.44371e-18,0.85491,1915
"b'000004'","b'1.6 < MINOR_LINE <= 2.14'","b'target = 0'",0.2192,491,0.20625,462,0.94094,0.01886,1.10063,2.72623e-11,0.85491,1915
"b'000005'","b'0.995 < RatioCommentToCode <= 2.09'","b'target = 0'",0.17679,396,0.16607,372,0.93939,0.01494,1.09882,9.09137e-09,0.85491,1915
"b'000006'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24777,555,0.23259,521,0.93874,0.02077,1.09805,2.90408e-12,0.85491,1915
"b'000007'","b'0.1 < CountClassCoupled <= 2.25'","b'target = 0'",0.26027,583,0.24286,544,0.9331,0.02035,1.09146,2.38809e-11,0.85491,1915
"b'000008'","b'-0.27 < CountDeclMethodPrivate <= 0.055'","b'target = 0'",0.56071,1256,0.52188,1169,0.93073,0.04251,1.08869,5.62471e-31,0.85491,1915
"b'000009'","b'0.04 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.17991,403,0.16741,375,0.93052,0.0136,1.08844,2.5907e-07,0.85491,1915
