"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.14'","b'target = 0'",0.19598,439,0.19018,426,0.97039,0.02946,1.18327,6.02812e-26,0.82009,1837
"b'000001'","b'15.8 < CountLineComment <= 29.8'","b'target = 0'",0.30714,688,0.28839,646,0.93895,0.03651,1.14494,5.77886e-26,0.82009,1837
"b'000002'","b'1.08 < MINOR_LINE <= 1.83'","b'target = 0'",0.16116,361,0.14911,334,0.92521,0.01694,1.12818,6.12242e-10,0.82009,1837
"b'000003'","b'0.91 < RatioCommentToCode <= 2.14'","b'target = 0'",0.18571,416,0.17054,382,0.91827,0.01823,1.11972,4.42845e-10,0.82009,1837
"b'000004'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.23259,521,0.2125,476,0.91363,0.02176,1.11406,1.17819e-11,0.82009,1837
"b'000005'","b'0.545 < RatioCommentToCode <= 0.91'","b'target = 0'",0.21295,477,0.1942,435,0.91195,0.01956,1.11201,2.91347e-10,0.82009,1837
"b'000006'","b'2.65 < CountClassCoupled <= 5.85'","b'target = 0'",0.19018,426,0.17188,385,0.90376,0.01591,1.10202,9.34681e-08,0.82009,1837
"b'000007'","b'-0.275 < AvgLineBlank <= 0.085 & 0.954 < AvgEssential <= 1.134'","b'target = 0'",0.32455,727,0.2933,657,0.90371,0.02714,1.10197,3.04537e-10,0.82009,1837
"b'000008'","b'2.5 < PercentLackOfCohesion <= 31'","b'target = 0'",0.1683,377,0.15179,340,0.90186,0.01376,1.09971,1.20204e-06,0.82009,1837
"b'000009'","b'1.04 < CountInput_Mean <= 2.34'","b'target = 0'",0.21696,486,0.19464,436,0.89712,0.01671,1.09393,1.14475e-07,0.82009,1837
