"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.74'","b'target = 0'",0.19554,438,0.18571,416,0.94977,0.02902,1.18523,2.57029e-22,0.80134,1795
"b'000001'","b'0.84 < RatioCommentToCode <= 1.74'","b'target = 0'",0.1942,435,0.18259,409,0.94023,0.02697,1.17332,3.52606e-19,0.80134,1795
"b'000002'","b'18.8 < CountLineComment <= 29.4'","b'target = 0'",0.26116,585,0.24241,543,0.92821,0.03313,1.15832,3.56495e-22,0.80134,1795
"b'000003'","b'1.045 < MINOR_LINE <= 1.77'","b'target = 0'",0.14152,317,0.12946,290,0.91483,0.01606,1.14162,2.78947e-09,0.80134,1795
"b'000004'","b'1.26 < CountInput_Mean <= 2.32'","b'target = 0'",0.17277,387,0.15759,353,0.91214,0.01914,1.13828,8.47048e-11,0.80134,1795
"b'000005'","b'CountClassBase <= 0.825'","b'target = 0'",0.17679,396,0.16116,361,0.91162,0.0195,1.13762,5.92523e-11,0.80134,1795
"b'000006'","b'-0.355 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.525,1176,0.47589,1066,0.90646,0.05519,1.13118,2.09302e-40,0.80134,1795
"b'000007'","b'3.5 < PercentLackOfCohesion <= 34.5'","b'target = 0'",0.19152,429,0.17232,386,0.89977,0.01885,1.12283,1.23624e-09,0.80134,1795
"b'000008'","b'0.44 < CountClassCoupled <= 2.34'","b'target = 0'",0.18929,424,0.16964,380,0.89623,0.01796,1.11841,6.44048e-09,0.80134,1795
"b'000009'","b'-0.047 < OWN_COMMIT <= 0.016 & 0.91 < CountPath_Min <= 1.074'","b'target = 0'",0.34554,774,0.30938,693,0.89535,0.03248,1.11732,8.20903e-11,0.80134,1795
