"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.20179,452,0.19286,432,0.95575,0.02692,1.16226,1.08699e-20,0.82232,1842
"b'000001'","b'0.86 < RatioCommentToCode <= 1.605'","b'target = 0'",0.16384,367,0.15268,342,0.93188,0.01795,1.13323,4.67696e-11,0.82232,1842
"b'000002'","b'1.065 < MINOR_LINE <= 1.755'","b'target = 0'",0.1558,349,0.14509,325,0.93123,0.01697,1.13244,2.13086e-10,0.82232,1842
"b'000003'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.22277,499,0.2058,461,0.92385,0.02262,1.12346,3.8737e-13,0.82232,1842
"b'000004'","b'5.5 < PercentLackOfCohesion <= 38.5'","b'target = 0'",0.19955,447,0.18304,410,0.91723,0.01894,1.11541,2.70506e-10,0.82232,1842
"b'000005'","b'15.4 < CountLineComment <= 27.8'","b'target = 0'",0.28527,639,0.26161,586,0.91706,0.02703,1.11521,3.32635e-15,0.82232,1842
"b'000006'","b'0.1 < CountClassCoupled <= 2.35'","b'target = 0'",0.22232,498,0.20179,452,0.90763,0.01897,1.10374,1.7549e-09,0.82232,1842
"b'000007'","b'27.8 < CountLineComment <= 40'","b'target = 0'",0.20714,464,0.1875,420,0.90517,0.01716,1.10075,2.24009e-08,0.82232,1842
"b'000008'","b'0.485 < RatioCommentToCode <= 0.86'","b'target = 0'",0.22009,493,0.19821,444,0.90061,0.01723,1.0952,4.52208e-08,0.82232,1842
"b'000009'","b'38.5 < PercentLackOfCohesion <= 62'","b'target = 0'",0.20313,455,0.18214,408,0.8967,0.01511,1.09045,7.66658e-07,0.82232,1842
