"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.97'","b'target = 0'",0.20223,453,0.19509,437,0.96468,0.02437,1.14272,2.95899e-19,0.8442,1891
"b'000001'","b'1.055 < MINOR_LINE <= 1.7'","b'target = 0'",0.14821,332,0.13929,312,0.93976,0.01416,1.1132,1.02133e-08,0.8442,1891
"b'000002'","b'0.57 < RatioCommentToCode <= 1.025'","b'target = 0'",0.19464,436,0.18214,408,0.93578,0.01783,1.10849,1.57053e-10,0.8442,1891
"b'000003'","b'14.6 < CountLineComment <= 29.2'","b'target = 0'",0.32545,729,0.30357,680,0.93278,0.02883,1.10494,1.32581e-17,0.8442,1891
"b'000004'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.24063,539,0.22321,500,0.92764,0.02008,1.09885,4.75846e-11,0.8442,1891
"b'000005'","b'1.025 < RatioCommentToCode <= 1.97'","b'target = 0'",0.17813,399,0.16518,370,0.92732,0.01481,1.09846,4.56387e-08,0.8442,1891
"b'000006'","b'35.2 < PercentLackOfCohesion <= 62.2'","b'target = 0'",0.20714,464,0.19196,430,0.92672,0.0171,1.09776,2.99593e-09,0.8442,1891
"b'000007'","b'-0.55 < CountClassCoupled <= 1.85'","b'target = 0'",0.30714,688,0.28304,634,0.92151,0.02375,1.09158,1.23555e-12,0.8442,1891
"b'000008'","b'4.6 < PercentLackOfCohesion <= 35.2'","b'target = 0'",0.18839,422,0.17321,388,0.91943,0.01417,1.08912,3.70616e-07,0.8442,1891
"b'000009'","b'1.19 < CountInput_Mean <= 2.16'","b'target = 0'",0.21116,473,0.19286,432,0.91332,0.0146,1.08188,6.3362e-07,0.8442,1891
