"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.96'","b'target = 0'",0.1954,425,0.19218,418,0.98353,0.02948,1.18121,3.67322e-28,0.83264,1811
"b'000001'","b'19.9 < CountLineComment <= 28.9'","b'target = 0'",0.23678,515,0.23126,503,0.9767,0.03411,1.17301,4.95552e-31,0.83264,1811
"b'000002'","b'0.3 < CountClassCoupled <= 2.2 & 0.904 < CountPath_Min <= 1.102'","b'target = 0'",0.17287,376,0.16598,361,0.96011,0.02203,1.15308,5.56237e-11,0.83264,1811
"b'000003'","b'-0.215 < MAJOR_LINE <= 0.145 & 0.904 < CountPath_Min <= 1.102'","b'target = 0'",0.2846,619,0.27126,590,0.95315,0.0343,1.14473,5.34542e-17,0.83264,1811
"b'000004'","b'-0.23 < AvgLineBlank <= 0.075 & -0.65 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.3154,686,0.30023,653,0.9519,0.03761,1.14322,1.25708e-10,0.83264,1811
"b'000005'","b'-0.23 < AvgLineBlank <= 0.075 & 0.904 < CountPath_Min <= 1.102'","b'target = 0'",0.3508,763,0.33333,725,0.9502,0.04124,1.14118,1.74324e-21,0.83264,1811
"b'000006'","b'1 < MINOR_LINE <= 1.57'","b'target = 0'",0.11908,259,0.1131,246,0.94981,0.01395,1.14071,1.51252e-09,0.83264,1811
"b'000007'","b'1.18 < CountInput_Mean <= 2.22'","b'target = 0'",0.19678,428,0.18529,403,0.94159,0.02144,1.13084,1.27846e-13,0.83264,1811
"b'000008'","b'-0.55 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.55586,1209,0.51908,1129,0.93383,0.05625,1.12152,1.62315e-46,0.83264,1811
"b'000009'","b'-0.044 < OWN_COMMIT <= 0.02 & 0.904 < CountPath_Min <= 1.102'","b'target = 0'",0.35402,770,0.33011,718,0.93247,0.03534,1.11989,1.7216e-13,0.83264,1811
