"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountClassCoupled <= 2.55 & 0.918 < CountPath_Min <= 1.082'","b'target = 0'",0.2442,547,0.23259,521,0.95247,0.02731,1.13305,1.96159e-14,0.84063,1883
"b'000001'","b'0.87 < RatioCommentToCode <= 1.58'","b'target = 0'",0.17813,399,0.16964,380,0.95238,0.01991,1.13294,6.02663e-14,0.84063,1883
"b'000002'","b'0.645 < CountDeclClass <= 1.13 & -0.0305 < OWN_COMMIT <= 0.0115'","b'target = 0'",0.26563,595,0.25223,565,0.94958,0.02894,1.12961,2.58384e-09,0.84063,1883
"b'000003'","b'-0.0305 < OWN_COMMIT <= 0.0115 & 0.918 < CountPath_Min <= 1.082'","b'target = 0'",0.35536,796,0.33482,750,0.94221,0.0361,1.12085,4.21922e-19,0.84063,1883
"b'000004'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19688,441,0.18527,415,0.94104,0.01977,1.11946,1.81275e-12,0.84063,1883
"b'000005'","b'-0.0305 < OWN_COMMIT <= 0.0115 & -1.31 < CountDeclClassMethod <= 0.03'","b'target = 0'",0.3183,713,0.29911,670,0.93969,0.03153,1.11785,2.20946e-09,0.84063,1883
"b'000006'","b'0.51 < RatioCommentToCode <= 0.87'","b'target = 0'",0.20491,459,0.19241,431,0.939,0.02016,1.11702,1.73244e-12,0.84063,1883
"b'000007'","b'1.06 < MINOR_LINE <= 1.78'","b'target = 0'",0.1567,351,0.14688,329,0.93732,0.01515,1.11503,3.28106e-09,0.84063,1883
"b'000008'","b'1.12 < CountInput_Mean <= 2.25'","b'target = 0'",0.20848,467,0.19286,432,0.92505,0.0176,1.10044,1.60587e-09,0.84063,1883
"b'000009'","b'MaxNesting_Mean <= 0.03'","b'target = 0'",0.23214,520,0.21384,479,0.92115,0.01869,1.0958,9.07048e-10,0.84063,1883
