"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'14.8 < CountLineComment <= 30.2 & -0.3 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.21607,484,0.21295,477,0.98554,0.03546,1.19978,2.32023e-16,0.82143,1840
"b'000001'","b'14.8 < CountLineComment <= 30.2 & -0.82 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.22455,503,0.21875,490,0.97416,0.0343,1.18593,3.41428e-16,0.82143,1840
"b'000002'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.02663,1.1628,2.25038e-20,0.82143,1840
"b'000003'","b'14.8 < CountLineComment <= 30.2'","b'target = 0'",0.29509,661,0.27679,620,0.93797,0.03439,1.14188,6.92073e-24,0.82143,1840
"b'000004'","b'0.83 < RatioCommentToCode <= 1.44'","b'target = 0'",0.18705,419,0.17545,393,0.93795,0.0218,1.14185,3.027e-14,0.82143,1840
"b'000005'","b'1.07 < MINOR_LINE <= 1.795'","b'target = 0'",0.15,336,0.14018,314,0.93452,0.01696,1.13768,1.00995e-10,0.82143,1840
"b'000006'","b'34 < PercentLackOfCohesion <= 63'","b'target = 0'",0.19688,441,0.18348,411,0.93197,0.02176,1.13458,1.56505e-13,0.82143,1840
"b'000007'","b'0.5 < RatioCommentToCode <= 0.83'","b'target = 0'",0.20938,469,0.1942,435,0.92751,0.02221,1.12914,2.5386e-13,0.82143,1840
"b'000008'","b'1.09 < CountClassBase <= 1.67'","b'target = 0'",0.13795,309,0.12723,285,0.92233,0.01392,1.12284,5.40031e-08,0.82143,1840
"b'000009'","b'-0.3 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.49866,1117,0.45536,1020,0.91316,0.04574,1.11167,8.55225e-31,0.82143,1840
