"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2.45 < CountDeclInstanceVariable <= 1.2 & 0.615 < CountDeclClass <= 1.075'","b'target = 0'",0.21393,470,0.20346,447,0.95106,0.02984,1.17189,5.27745e-10,0.81156,1783
"b'000001'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.19618,431,0.18434,405,0.93968,0.02513,1.15786,5.79703e-17,0.81156,1783
"b'000002'","b'0.94 < RatioCommentToCode <= 1.87'","b'target = 0'",0.18571,408,0.17342,381,0.93382,0.02271,1.15065,1.55763e-14,0.81156,1783
"b'000003'","b'0.615 < CountDeclClass <= 1.075 & -0.73 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.33637,739,0.31133,684,0.92558,0.03835,1.14049,6.93752e-10,0.81156,1783
"b'000004'","b'0.29 < MAJOR_LINE <= 0.815'","b'target = 0'",0.11607,255,0.10742,236,0.92549,0.01322,1.14038,5.44562e-08,0.81156,1783
"b'000005'","b'0.972 < AvgEssential <= 1.108 & -0.73 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.36823,809,0.33955,746,0.92213,0.04071,1.13624,2.56452e-10,0.81156,1783
"b'000006'","b'0.77 < CountOutput_Min <= 1.19 & -0.245 < AvgLineBlank <= 0.075'","b'target = 0'",0.24397,536,0.2244,493,0.91978,0.0264,1.13334,1.45547e-08,0.81156,1783
"b'000007'","b'1.08 < MINOR_LINE <= 1.86'","b'target = 0'",0.15294,336,0.13974,307,0.91369,0.01562,1.12584,1.78216e-08,0.81156,1783
"b'000008'","b'-0.245 < AvgLineBlank <= 0.075 & 0.972 < AvgEssential <= 1.108'","b'target = 0'",0.35913,789,0.32772,720,0.91255,0.03627,1.12443,1.8088e-12,0.81156,1783
"b'000009'","b'35 < PercentLackOfCohesion <= 62.5'","b'target = 0'",0.19618,431,0.17888,393,0.91183,0.01967,1.12355,1.74132e-10,0.81156,1783
