"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.41 < AvgLineComment <= 3.42 & 26.6 < CountLineComment <= 37'","b'target = 0'",0.04821,108,0.04777,107,0.99074,0.00928,1.2412,2.60347e-09,0.79821,1788
"b'000001'","b'0.815 < RatioCommentToCode <= 1.6'","b'target = 0'",0.20045,449,0.19286,432,0.96214,0.03286,1.20536,3.06985e-28,0.79821,1788
"b'000002'","b'0.28 < CountClassCoupled <= 2.14 & 0.938 < CountPath_Min <= 1.02'","b'target = 0'",0.13973,313,0.13393,300,0.95847,0.02239,1.20076,2.51527e-10,0.79821,1788
"b'000003'","b'0.855 < CountClassBase <= 1.065 & -0.175 < MAJOR_LINE <= 0.225'","b'target = 0'",0.14063,315,0.13393,300,0.95238,0.02168,1.19314,2.86e-09,0.79821,1788
"b'000004'","b'0.28 < CountClassCoupled <= 2.14 & 0.83 < CountOutput_Min <= 1.25'","b'target = 0'",0.09643,216,0.09152,205,0.94907,0.01455,1.189,2.79661e-09,0.79821,1788
"b'000005'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.19643,440,0.18482,414,0.94091,0.02803,1.17877,3.05156e-20,0.79821,1788
"b'000006'","b'-0.175 < MAJOR_LINE <= 0.225 & 0.715 < CountDeclClass <= 1.06'","b'target = 0'",0.22634,507,0.2125,476,0.93886,0.03183,1.1762,2.04868e-10,0.79821,1788
"b'000007'","b'-0.175 < MAJOR_LINE <= 0.225 & 0.938 < CountPath_Min <= 1.02'","b'target = 0'",0.26875,602,0.25089,562,0.93355,0.03637,1.16955,8.81267e-13,0.79821,1788
"b'000008'","b'0.48 < RatioCommentToCode <= 0.815'","b'target = 0'",0.19911,446,0.18527,415,0.93049,0.02634,1.16572,1.61279e-17,0.79821,1788
"b'000009'","b'1.1 < MINOR_LINE <= 1.84'","b'target = 0'",0.15357,344,0.14241,319,0.92733,0.01983,1.16175,1.04949e-12,0.79821,1788
