"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.395 & 14.2 < CountLineComment <= 31'","b'target = 0'",0.08393,188,0.08393,188,1,0.01832,1.27927,7.45533e-09,0.7817,1751
"b'000001'","b'0.1 < CountClassCoupled <= 2.25 & 0.905 < CountPath_Min <= 1.115 & 0.88 < CountDeclClass <= 2.04'","b'target = 0'",0.12946,290,0.12634,283,0.97586,0.02514,1.24839,1.77951e-11,0.7817,1751
"b'000002'","b'1.16 < CountInput_Mean <= 2.16 & 0.88 < CountDeclClass <= 2.04'","b'target = 0'",0.15893,356,0.15179,340,0.95506,0.02755,1.22177,4.69988e-16,0.7817,1751
"b'000003'","b'-0.0165 < OWN_COMMIT <= 0.0195 & 0.905 < CountPath_Min <= 1.115 & 0.88 < CountDeclClass <= 2.04'","b'target = 0'",0.24152,541,0.22902,513,0.94824,0.04022,1.21306,2.43886e-13,0.7817,1751
"b'000004'","b'MaxNesting_Mean <= 0.065 & 0.88 < CountDeclClass <= 2.04'","b'target = 0'",0.14688,329,0.13839,310,0.94225,0.02358,1.20539,6.93989e-12,0.7817,1751
"b'000005'","b'-3.05 < CountDeclInstanceVariable <= 1.25 & -0.18 < MAJOR_LINE <= 0.2'","b'target = 0'",0.18527,415,0.17455,391,0.94217,0.02973,1.20529,4.21301e-13,0.7817,1751
"b'000006'","b'RatioCommentToCode > 1.395'","b'target = 0'",0.19866,445,0.18438,413,0.92809,0.02908,1.18728,5.52737e-20,0.7817,1751
"b'000007'","b'0.835 < RatioCommentToCode <= 1.395'","b'target = 0'",0.18705,419,0.17321,388,0.92601,0.027,1.18462,3.62729e-18,0.7817,1751
"b'000008'","b'0.77 < CountOutput_Min <= 1.29 & -0.0165 < OWN_COMMIT <= 0.0195'","b'target = 0'",0.1808,405,0.16607,372,0.91852,0.02474,1.17503,1.30487e-09,0.7817,1751
"b'000009'","b'14.2 < CountLineComment <= 31'","b'target = 0'",0.35938,805,0.32946,738,0.91677,0.04854,1.1728,1.22413e-34,0.7817,1751
