"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.18482,414,0.17902,401,0.9686,0.03058,1.20604,2.98674e-27,0.80313,1799
"b'000001'","b'-0.17 < MAJOR_LINE <= 0.26 & -0.4 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.25268,566,0.24107,540,0.95406,0.03814,1.18794,7.2738e-15,0.80313,1799
"b'000002'","b'1.05 < MINOR_LINE <= 1.72'","b'target = 0'",0.1317,295,0.12455,279,0.94576,0.01878,1.1776,1.1267e-13,0.80313,1799
"b'000003'","b'0.89 < RatioCommentToCode <= 1.6'","b'target = 0'",0.1558,349,0.14554,326,0.9341,0.02041,1.16308,1.38787e-13,0.80313,1799
"b'000004'","b'-0.028 < OWN_COMMIT <= 0.023 & -0.4 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.2875,644,0.26786,600,0.93168,0.03696,1.16006,1.63851e-09,0.80313,1799
"b'000005'","b'0.26 < MAJOR_LINE <= 0.795'","b'target = 0'",0.11786,264,0.10938,245,0.92803,0.01472,1.15552,2.05934e-09,0.80313,1799
"b'000006'","b'-0.028 < OWN_COMMIT <= 0.023 & 0.986 < AvgEssential <= 1.116'","b'target = 0'",0.27634,619,0.25536,572,0.92407,0.03342,1.15059,6.32042e-13,0.80313,1799
"b'000007'","b'11 < CountLineComment <= 28.4'","b'target = 0'",0.31607,708,0.29152,653,0.92232,0.03767,1.14841,7.79179e-25,0.80313,1799
"b'000008'","b'0.64 < CountDeclClass <= 1.03 & -0.7 < CountDeclInstanceVariable <= 8.8'","b'target = 0'",0.38393,860,0.35313,791,0.91977,0.04478,1.14524,2.80072e-12,0.80313,1799
"b'000009'","b'MaxNesting_Min > 0.083'","b'target = 0'",0.1192,267,0.10938,245,0.9176,0.01365,1.14254,4.33581e-08,0.80313,1799
