"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2.5 & -0.029 < OWN_COMMIT <= 0.037'","b'target = 0'",0.12232,274,0.1192,267,0.97445,0.02019,1.20396,1.30179e-08,0.80938,1813
"b'000001'","b'-5.8 < CountDeclInstanceVariable <= 0.7 & -0.029 < OWN_COMMIT <= 0.037'","b'target = 0'",0.15179,340,0.14643,328,0.96471,0.02358,1.19191,1.30225e-08,0.80938,1813
"b'000002'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19732,442,0.18929,424,0.95928,0.02958,1.18521,3.63812e-24,0.80938,1813
"b'000003'","b'0.825 < RatioCommentToCode <= 1.59'","b'target = 0'",0.18393,412,0.17366,389,0.94417,0.02479,1.16655,1.01588e-17,0.80938,1813
"b'000004'","b'-0.029 < OWN_COMMIT <= 0.037 & -0.71 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.27143,608,0.2558,573,0.94243,0.03612,1.1644,1.93026e-12,0.80938,1813
"b'000005'","b'1.07 < MINOR_LINE <= 1.82'","b'target = 0'",0.14464,324,0.13482,302,0.9321,0.01775,1.15163,2.04074e-11,0.80938,1813
"b'000006'","b'0.145 < MAJOR_LINE <= 0.765'","b'target = 0'",0.12455,279,0.11518,258,0.92473,0.01437,1.14253,8.80517e-09,0.80938,1813
"b'000007'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21607,484,0.19732,442,0.91322,0.02244,1.12831,1.74718e-12,0.80938,1813
"b'000008'","b'5.5 < CountLineComment <= 31'","b'target = 0'",0.36027,807,0.32679,732,0.90706,0.03519,1.1207,2.30524e-20,0.80938,1813
"b'000009'","b'0.49 < RatioCommentToCode <= 0.825'","b'target = 0'",0.21339,478,0.1933,433,0.90586,0.02059,1.11921,9.80648e-11,0.80938,1813
