"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.45 < CountClassCoupled <= 1.9 & 0.655 < CountDeclClass <= 1.02'","b'target = 0'",0.17991,403,0.175,392,0.9727,0.02922,1.20047,1.01047e-15,0.81027,1815
"b'000001'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.20045,449,0.19018,426,0.94878,0.02776,1.17094,1.00621e-20,0.81027,1815
"b'000002'","b'13.6 < CountLineComment <= 25.2'","b'target = 0'",0.27321,612,0.25804,578,0.94444,0.03666,1.1656,1.3673e-27,0.81027,1815
"b'000003'","b'-0.0305 < OWN_COMMIT <= 0.0145 & 0.655 < CountDeclClass <= 1.02'","b'target = 0'",0.26786,600,0.25134,563,0.93833,0.0343,1.15805,1.21867e-11,0.81027,1815
"b'000004'","b'-0.0305 < OWN_COMMIT <= 0.0145 & 0.99 < AvgEssential <= 1.184'","b'target = 0'",0.27098,607,0.25402,569,0.9374,0.03445,1.1569,3.22444e-16,0.81027,1815
"b'000005'","b'33 < PercentLackOfCohesion <= 59.5'","b'target = 0'",0.19955,447,0.18259,409,0.91499,0.0209,1.12924,1.04906e-11,0.81027,1815
"b'000006'","b'0.53 < RatioCommentToCode <= 0.93'","b'target = 0'",0.18527,415,0.1692,379,0.91325,0.01908,1.1271,1.65804e-10,0.81027,1815
"b'000007'","b'1.12 < CountInput_Mean <= 2.22'","b'target = 0'",0.18304,410,0.16696,374,0.9122,0.01866,1.12579,3.50643e-10,0.81027,1815
"b'000008'","b'-0.45 < CountClassCoupled <= 1.9'","b'target = 0'",0.31161,698,0.28348,635,0.90974,0.031,1.12277,1.41316e-17,0.81027,1815
"b'000009'","b'0.93 < RatioCommentToCode <= 1.76'","b'target = 0'",0.19241,431,0.17455,391,0.90719,0.01865,1.11962,9.14524e-10,0.81027,1815
