"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountClassCoupled <= 2.05 & 0.99 < CountDeclClass <= 1.195'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.02783,1.17576,4.39877e-13,0.82098,1839
"b'000001'","b'1.03 < MINOR_LINE <= 1.71'","b'target = 0'",0.14196,318,0.13661,306,0.96226,0.02006,1.17209,4.5735e-16,0.82098,1839
"b'000002'","b'18.3 < CountLineComment <= 27'","b'target = 0'",0.24821,556,0.23482,526,0.94604,0.03104,1.15233,1.65575e-22,0.82098,1839
"b'000003'","b'0.92 < RatioCommentToCode <= 1.61'","b'target = 0'",0.17946,402,0.16786,376,0.93532,0.02052,1.13927,4.20706e-13,0.82098,1839
"b'000004'","b'0.99 < CountDeclClass <= 1.195 & -0.28 < AvgLineBlank <= 0.145'","b'target = 0'",0.29018,650,0.27009,605,0.93077,0.03186,1.13373,2.93437e-14,0.82098,1839
"b'000005'","b'0.99 < CountDeclClass <= 1.195 & -0.073 < OWN_COMMIT <= 0.017'","b'target = 0'",0.29241,655,0.27187,609,0.92977,0.03181,1.13251,3.59985e-09,0.82098,1839
"b'000006'","b'1.08 < CountInput_Mean <= 2.36'","b'target = 0'",0.20089,450,0.18527,415,0.92222,0.02034,1.12332,1.25733e-11,0.82098,1839
"b'000007'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19911,446,0.18304,410,0.91928,0.01957,1.11974,6.77293e-11,0.82098,1839
"b'000008'","b'0.56 < RatioCommentToCode <= 0.92'","b'target = 0'",0.20134,451,0.18438,413,0.91574,0.01908,1.11542,2.70127e-10,0.82098,1839
"b'000009'","b'-0.2 < CountClassCoupled <= 2.05'","b'target = 0'",0.35089,786,0.31652,709,0.90204,0.02844,1.09873,1.65672e-14,0.82098,1839
