"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.19375,434,0.18795,421,0.97005,0.02776,1.17327,5.2108e-24,0.82679,1852
"b'000001'","b'0 < CountClassCoupled <= 2.1 & 0.966 < AvgEssential <= 1.076'","b'target = 0'",0.175,392,0.16786,376,0.95918,0.02317,1.16014,8.82833e-15,0.82679,1852
"b'000002'","b'1.03 < MINOR_LINE <= 1.66'","b'target = 0'",0.12054,270,0.11518,258,0.95556,0.01552,1.15575,1.36784e-11,0.82679,1852
"b'000003'","b'0 < CountClassCoupled <= 2.1 & 0.86 < CountDeclClass <= 1.82'","b'target = 0'",0.19063,427,0.1817,407,0.95316,0.02409,1.15285,8.08098e-11,0.82679,1852
"b'000004'","b'0.015 < MaxNesting_Mean <= 0.335'","b'target = 0'",0.15536,348,0.14643,328,0.94253,0.01798,1.13999,5.75236e-12,0.82679,1852
"b'000005'","b'0.01 < CountDeclMethodPrivate <= 0.75'","b'target = 0'",0.08973,201,0.08438,189,0.9403,0.01019,1.13729,6.73587e-07,0.82679,1852
"b'000006'","b'0.96 < RatioCommentToCode <= 1.73'","b'target = 0'",0.16027,359,0.14911,334,0.93036,0.0166,1.12528,6.08082e-10,0.82679,1852
"b'000007'","b'0.545 < RatioCommentToCode <= 0.96'","b'target = 0'",0.23527,527,0.21652,485,0.9203,0.022,1.11311,3.48529e-12,0.82679,1852
"b'000008'","b'27.4 < CountLineComment <= 41.8'","b'target = 0'",0.22277,499,0.20491,459,0.91984,0.02073,1.11255,2.22132e-11,0.82679,1852
"b'000009'","b'5.8 < CountLineComment <= 27.4'","b'target = 0'",0.34821,780,0.31786,712,0.91282,0.02996,1.10406,1.62515e-16,0.82679,1852
