"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'18.2 < CountLineComment <= 29.2 & 0.98 < CountDeclClass <= 1.54'","b'target = 0'",0.20982,470,0.20134,451,0.95957,0.0303,1.17713,5.03318e-12,0.81518,1826
"b'000001'","b'RatioCommentToCode > 1.99'","b'target = 0'",0.19554,438,0.18705,419,0.95662,0.02766,1.17351,9.40039e-22,0.81518,1826
"b'000002'","b'1.04 < MINOR_LINE <= 1.67'","b'target = 0'",0.13393,300,0.12545,281,0.93667,0.01627,1.14903,1.0966e-10,0.81518,1826
"b'000003'","b'0.625 < RatioCommentToCode <= 1.1'","b'target = 0'",0.21652,485,0.20045,449,0.92577,0.02395,1.13567,1.57766e-14,0.81518,1826
"b'000004'","b'-0.019 < OWN_COMMIT <= 0.031 & 0.969 < CountPath_Min <= 1.016'","b'target = 0'",0.2817,631,0.25938,581,0.92076,0.02974,1.12952,1.41412e-10,0.81518,1826
"b'000005'","b'18.2 < CountLineComment <= 29.2'","b'target = 0'",0.28393,636,0.26116,585,0.91981,0.02971,1.12836,9.9044e-18,0.81518,1826
"b'000006'","b'-0.35 < CountClassCoupled <= 1.95'","b'target = 0'",0.29152,653,0.26607,596,0.91271,0.02843,1.11964,5.95764e-16,0.81518,1826
"b'000007'","b'30 < PercentLackOfCohesion <= 57'","b'target = 0'",0.20625,462,0.18393,412,0.89177,0.0158,1.09396,4.36076e-07,0.81518,1826
"b'000008'","b'0.94 < CountInput_Mean <= 2.08'","b'target = 0'",0.21384,479,0.19063,427,0.89144,0.01631,1.09355,2.74207e-07,0.81518,1826
"b'000009'","b'0.98 < CountDeclClass <= 1.54'","b'target = 0'",0.56563,1267,0.5,1120,0.88398,0.03891,1.0844,1.06438e-21,0.81518,1826
