"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.05 & 0.99 < CountDeclClass <= 1.52'","b'target = 0'",0.15179,340,0.14777,331,0.97353,0.02586,1.21218,7.04449e-12,0.80313,1799
"b'000001'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19375,434,0.18214,408,0.94009,0.02654,1.17054,9.53275e-19,0.80313,1799
"b'000002'","b'-0.025 < OWN_COMMIT <= 0.0155 & 0.99 < CountDeclClass <= 1.52'","b'target = 0'",0.34152,765,0.31786,712,0.93072,0.04358,1.15887,5.19277e-11,0.80313,1799
"b'000003'","b'-0.025 < OWN_COMMIT <= 0.0155 & -0.32 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.34554,774,0.32143,720,0.93023,0.04392,1.15827,5.5157e-09,0.80313,1799
"b'000004'","b'15.4 < CountLineComment <= 32.6'","b'target = 0'",0.35848,803,0.33125,742,0.92403,0.04334,1.15055,3.73847e-30,0.80313,1799
"b'000005'","b'0.865 < RatioCommentToCode <= 1.515'","b'target = 0'",0.19286,432,0.17813,399,0.92361,0.02324,1.15002,2.41733e-14,0.80313,1799
"b'000006'","b'-0.025 < OWN_COMMIT <= 0.0155 & -0.2 < CountDeclClassMethod <= 0.98'","b'target = 0'",0.4067,911,0.37411,838,0.91987,0.04748,1.14536,7.71097e-12,0.80313,1799
"b'000007'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.2308,517,0.21161,474,0.91683,0.02624,1.14158,1.50125e-15,0.80313,1799
"b'000008'","b'0.99 < CountDeclClass <= 1.52 & -0.2 < CountDeclClassMethod <= 0.98'","b'target = 0'",0.46607,1044,0.42366,949,0.909,0.04935,1.13183,3.55371e-10,0.80313,1799
"b'000009'","b'1.1 < MINOR_LINE <= 1.86'","b'target = 0'",0.1558,349,0.14152,317,0.90831,0.01639,1.13097,6.32996e-09,0.80313,1799
