"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.86 < RatioCommentToCode <= 1.545'","b'target = 0'",0.21358,478,0.20733,464,0.97071,0.03106,1.17621,2.18775e-27,0.82529,1847
"b'000001'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.18856,422,0.17873,400,0.94787,0.02311,1.14853,2.69158e-16,0.82529,1847
"b'000002'","b'-0.051 < OWN_COMMIT <= 0.011 & 0.99 < AvgEssential <= 1.205'","b'target = 0'",0.33021,739,0.30965,693,0.93775,0.03714,1.13627,6.91724e-15,0.82529,1847
"b'000003'","b'1.03 < MINOR_LINE <= 1.675'","b'target = 0'",0.12779,286,0.11975,268,0.93706,0.01428,1.13543,3.70098e-09,0.82529,1847
"b'000004'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27301,611,0.25469,570,0.9329,0.02938,1.13039,7.73621e-19,0.82529,1847
"b'000005'","b'0.43 < CountDeclClass <= 1.02 & -0.42 < CountDeclClassMethod <= 0.11'","b'target = 0'",0.35299,790,0.32842,735,0.93038,0.0371,1.12734,2.06376e-10,0.82529,1847
"b'000006'","b'1.34 < CountInput_Mean <= 2.38'","b'target = 0'",0.17739,397,0.16443,368,0.92695,0.01803,1.12318,1.5738e-10,0.82529,1847
"b'000007'","b'14.2 < CountLineComment <= 30'","b'target = 0'",0.35031,784,0.3244,726,0.92602,0.03529,1.12205,1.77575e-22,0.82529,1847
"b'000008'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.2328,521,0.21492,481,0.92322,0.0228,1.11867,4.81588e-13,0.82529,1847
"b'000009'","b'2.7 < CountClassCoupled <= 5.8'","b'target = 0'",0.18409,412,0.16756,375,0.91019,0.01563,1.10288,7.05338e-08,0.82529,1847
