"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.19732,442,0.19018,426,0.9638,0.03338,1.21287,3.0274e-29,0.79464,1780
"b'000001'","b'0.785 < RatioCommentToCode <= 1.485'","b'target = 0'",0.19196,430,0.18393,412,0.95814,0.03139,1.20575,3.44797e-26,0.79464,1780
"b'000002'","b'-0.1 < CountClassCoupled <= 3 & 0.955 < AvgEssential <= 1.22'","b'target = 0'",0.22411,502,0.20804,466,0.92829,0.02995,1.16818,2.88206e-10,0.79464,1780
"b'000003'","b'0.99 < MINOR_LINE <= 1.61'","b'target = 0'",0.31027,695,0.2875,644,0.92662,0.04095,1.16608,8.57631e-29,0.79464,1780
"b'000004'","b'-0.77 < CountDeclMethodPrivate <= 0.2 & 0.955 < AvgEssential <= 1.22'","b'target = 0'",0.36295,813,0.33482,750,0.92251,0.04641,1.16091,2.83489e-18,0.79464,1780
"b'000005'","b'0.46 < RatioCommentToCode <= 0.785'","b'target = 0'",0.20223,453,0.18616,417,0.92053,0.02546,1.15842,7.5822e-16,0.79464,1780
"b'000006'","b'15 < CountLineComment <= 31'","b'target = 0'",0.32188,721,0.29509,661,0.91678,0.03931,1.1537,1.03179e-25,0.79464,1780
"b'000007'","b'0.175 < MAJOR_LINE <= 0.77'","b'target = 0'",0.12232,274,0.11161,250,0.91241,0.01441,1.1482,2.00856e-08,0.79464,1780
"b'000008'","b'-0.175 < MAJOR_LINE <= 0.175'","b'target = 0'",0.37589,842,0.33616,753,0.8943,0.03746,1.12541,4.29543e-21,0.79464,1780
"b'000009'","b'1.61 < MINOR_LINE <= 2.28'","b'target = 0'",0.19643,440,0.175,392,0.89091,0.01891,1.12114,2.936e-09,0.79464,1780
