"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.75 < CountDeclInstanceVariable <= 1.3 & -0.035 < OWN_COMMIT <= 0.0125'","b'target = 0'",0.19821,444,0.18929,424,0.95495,0.02983,1.18707,9.95944e-11,0.80446,1802
"b'000001'","b'RatioCommentToCode > 1.715'","b'target = 0'",0.20179,452,0.19152,429,0.94912,0.02919,1.17981,3.27654e-22,0.80446,1802
"b'000002'","b'0.96 < CountInput_Mean <= 2.36'","b'target = 0'",0.2125,476,0.19375,434,0.91176,0.0228,1.13338,9.02683e-13,0.80446,1802
"b'000003'","b'36.5 < PercentLackOfCohesion <= 63.5'","b'target = 0'",0.19688,441,0.17857,400,0.90703,0.02019,1.1275,8.00047e-11,0.80446,1802
"b'000004'","b'1.03 < MINOR_LINE <= 1.65'","b'target = 0'",0.12589,282,0.11384,255,0.90426,0.01256,1.12405,1.02255e-06,0.80446,1802
"b'000005'","b'0.485 < RatioCommentToCode <= 0.86'","b'target = 0'",0.22679,508,0.20357,456,0.89764,0.02113,1.11582,1.59036e-10,0.80446,1802
"b'000006'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.24286,544,0.21786,488,0.89706,0.02249,1.1151,3.33206e-11,0.80446,1802
"b'000007'","b'0.86 < RatioCommentToCode <= 1.715'","b'target = 0'",0.15089,338,0.13527,303,0.89645,0.01388,1.11434,6.86817e-07,0.80446,1802
"b'000008'","b'0.6 < CountLineComment <= 27.6'","b'target = 0'",0.31607,708,0.28304,634,0.89548,0.02877,1.11314,9.99656e-15,0.80446,1802
"b'000009'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.27634,619,0.24688,553,0.89338,0.02457,1.11052,5.09214e-12,0.80446,1802
