"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.145'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.03075,1.18868,6.59639e-29,0.82232,1842
"b'000001'","b'0.745 < CountOutput_Min <= 1.15 & -0.0235 < OWN_COMMIT <= 0.015'","b'target = 0'",0.20268,454,0.19554,438,0.96476,0.02887,1.17321,8.50379e-09,0.82232,1842
"b'000002'","b'-0.18 < MAJOR_LINE <= 0.215 & -0.0235 < OWN_COMMIT <= 0.015'","b'target = 0'",0.26384,591,0.25179,564,0.95431,0.03483,1.16051,7.26121e-09,0.82232,1842
"b'000003'","b'1.13 < CountInput_Mean <= 2.09'","b'target = 0'",0.19464,436,0.18125,406,0.93119,0.02119,1.13239,4.92181e-13,0.82232,1842
"b'000004'","b'0.215 < MAJOR_LINE <= 0.695'","b'target = 0'",0.09732,218,0.09063,203,0.93119,0.0106,1.13239,1.01427e-06,0.82232,1842
"b'000005'","b'10 < CountLineComment <= 28'","b'target = 0'",0.33214,744,0.30804,690,0.92742,0.03491,1.12781,1.62633e-22,0.82232,1842
"b'000006'","b'1.01 < RatioCommentToCode <= 2.145'","b'target = 0'",0.18527,415,0.17143,384,0.9253,0.01908,1.12523,4.05504e-11,0.82232,1842
"b'000007'","b'0.93 < CountDeclInstanceVariable <= 1.79'","b'target = 0'",0.12188,273,0.1125,252,0.92308,0.01228,1.12253,3.77194e-07,0.82232,1842
"b'000008'","b'1.03 < MINOR_LINE <= 1.61'","b'target = 0'",0.13393,300,0.12321,276,0.92,0.01308,1.11878,2.25472e-07,0.82232,1842
"b'000009'","b'-0.15 < CountClassCoupled <= 2.2'","b'target = 0'",0.3442,771,0.31652,709,0.91958,0.03348,1.11828,3.37889e-20,0.82232,1842
