"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.86'","b'target = 0'",0.19109,416,0.18558,404,0.97115,0.02574,1.16101,1.94351e-21,0.83647,1821
"b'000001'","b'0.495 < RatioCommentToCode <= 0.99'","b'target = 0'",0.26826,584,0.25723,560,0.9589,0.03284,1.14637,2.6869e-25,0.83647,1821
"b'000002'","b'18.9 < CountLineComment <= 28.4'","b'target = 0'",0.25034,545,0.23886,520,0.95413,0.02945,1.14066,2.17019e-21,0.83647,1821
"b'000003'","b'1.08 < MINOR_LINE <= 1.74'","b'target = 0'",0.15342,334,0.14607,318,0.9521,0.01774,1.13823,3.43836e-12,0.83647,1821
"b'000004'","b'0.99 < RatioCommentToCode <= 1.86'","b'target = 0'",0.12081,263,0.11254,245,0.93156,0.01149,1.11368,1.04796e-06,0.83647,1821
"b'000005'","b'MINOR_LINE <= 1.08'","b'target = 0'",0.24713,538,0.22784,496,0.92193,0.02112,1.10217,3.97221e-11,0.83647,1821
"b'000006'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24989,544,0.23013,501,0.92096,0.02111,1.101,5.02261e-11,0.83647,1821
"b'000007'","b'2.07 < CountInput_Mean <= 3.04'","b'target = 0'",0.19752,430,0.1819,396,0.92093,0.01668,1.10097,1.27837e-08,0.83647,1821
"b'000008'","b'31.5 < PercentLackOfCohesion <= 58.5'","b'target = 0'",0.20487,446,0.18833,410,0.91928,0.01697,1.099,1.24185e-08,0.83647,1821
"b'000009'","b'0.44 < CountDeclClass <= 1'","b'target = 0'",0.45338,987,0.41387,901,0.91287,0.03464,1.09133,1.93246e-19,0.83647,1821
