"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.32 < CountClassCoupled <= 2.08 & 0.954 < CountPath_Min <= 1.07'","b'target = 0'",0.17321,388,0.16429,368,0.94845,0.02347,1.16669,7.45703e-12,0.81295,1821
"b'000001'","b'-0.04 < OWN_COMMIT <= 0.017 & -0.26 < CountDeclClassMethod <= 0.055'","b'target = 0'",0.29152,653,0.27634,619,0.94793,0.03935,1.16605,6.86841e-11,0.81295,1821
"b'000002'","b'19.5 < CountLineComment <= 29.3'","b'target = 0'",0.27277,611,0.2567,575,0.94108,0.03495,1.15762,2.60518e-25,0.81295,1821
"b'000003'","b'1.03 < MINOR_LINE <= 1.63'","b'target = 0'",0.12679,284,0.1192,267,0.94014,0.01613,1.15646,5.70785e-11,0.81295,1821
"b'000004'","b'0.825 < RatioCommentToCode <= 1.5'","b'target = 0'",0.18393,412,0.17277,387,0.93932,0.02324,1.15545,8.83377e-16,0.81295,1821
"b'000005'","b'-0.04 < OWN_COMMIT <= 0.017 & 0.954 < CountPath_Min <= 1.07'","b'target = 0'",0.31964,716,0.29732,666,0.93017,0.03747,1.14419,5.25256e-17,0.81295,1821
"b'000006'","b'0.47 < RatioCommentToCode <= 0.825'","b'target = 0'",0.20491,459,0.18929,424,0.92375,0.0227,1.1363,1.3686e-13,0.81295,1821
"b'000007'","b'-0.265 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.49018,1098,0.45179,1012,0.92168,0.0533,1.13375,2.13277e-40,0.81295,1821
"b'000008'","b'RatioCommentToCode > 1.5'","b'target = 0'",0.18661,418,0.17143,384,0.91866,0.01973,1.13004,2.97339e-11,0.81295,1821
"b'000009'","b'1.35 < CountInput_Mean <= 2.45'","b'target = 0'",0.21339,478,0.19509,437,0.91423,0.02161,1.12458,6.13686e-12,0.81295,1821
