"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.095 < CountDeclMethodPrivate <= 0.48'","b'target = 0'",0.05536,124,0.05402,121,0.97581,0.00857,1.18858,4.80068e-08,0.82098,1839
"b'000001'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.18348,411,0.17768,398,0.96837,0.02704,1.17953,3.40554e-23,0.82098,1839
"b'000002'","b'-0.145 < MAJOR_LINE <= 0.21 & 0.71 < CountDeclClass <= 1.035'","b'target = 0'",0.22232,498,0.2125,476,0.95582,0.02998,1.16424,2.47878e-10,0.82098,1839
"b'000003'","b'-0.145 < MAJOR_LINE <= 0.21 & -0.58 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.25714,576,0.24509,549,0.95313,0.03398,1.16096,1.11634e-08,0.82098,1839
"b'000004'","b'0.865 < RatioCommentToCode <= 1.72'","b'target = 0'",0.18036,404,0.17143,384,0.9505,0.02336,1.15775,4.90112e-17,0.82098,1839
"b'000005'","b'19.6 < CountLineComment <= 27.2'","b'target = 0'",0.24063,539,0.22634,507,0.94063,0.02879,1.14574,8.88178e-20,0.82098,1839
"b'000006'","b'0.485 < RatioCommentToCode <= 0.865'","b'target = 0'",0.2125,476,0.19955,447,0.93908,0.02509,1.14384,9.46528e-17,0.82098,1839
"b'000007'","b'1.09 < CountClassBase <= 1.66'","b'target = 0'",0.15089,338,0.13973,313,0.92604,0.01585,1.12796,2.37408e-09,0.82098,1839
"b'000008'","b'3.5 < PercentLackOfCohesion <= 33'","b'target = 0'",0.18616,417,0.17098,383,0.91847,0.01815,1.11874,5.15284e-10,0.82098,1839
"b'000009'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.2433,545,0.22188,497,0.91193,0.02213,1.11078,1.15299e-11,0.82098,1839
