"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.20268,454,0.19643,440,0.96916,0.03374,1.20741,1.55661e-30,0.80268,1798
"b'000001'","b'-0.8 < CountClassCoupled <= 2.6 & 0.815 < CountOutput_Min <= 1.29'","b'target = 0'",0.14375,322,0.13839,310,0.96273,0.02301,1.1994,5.10887e-21,0.80268,1798
"b'000002'","b'-0.8 < CountClassCoupled <= 2.6 & 0.928 < CountPath_Min <= 1.064'","b'target = 0'",0.24821,556,0.23348,523,0.94065,0.03425,1.17189,9.14679e-22,0.80268,1798
"b'000003'","b'-0.0215 < OWN_COMMIT <= 0.012 & 0.842 < AvgEssential <= 1.002'","b'target = 0'",0.2942,659,0.27411,614,0.93171,0.03796,1.16076,7.16363e-17,0.80268,1798
"b'000004'","b'1.02 < MINOR_LINE <= 1.65'","b'target = 0'",0.11875,266,0.10982,246,0.92481,0.0145,1.15216,4.56452e-09,0.80268,1798
"b'000005'","b'0.86 < RatioCommentToCode <= 1.8'","b'target = 0'",0.16607,372,0.15313,343,0.92204,0.01982,1.14871,4.95969e-12,0.80268,1798
"b'000006'","b'1.24 < CountInput_Mean <= 2.44'","b'target = 0'",0.1942,435,0.17768,398,0.91494,0.0218,1.13986,1.47089e-12,0.80268,1798
"b'000007'","b'-0.185 < MAJOR_LINE <= 0.25'","b'target = 0'",0.3683,825,0.33661,754,0.91394,0.04098,1.13861,2.35548e-26,0.80268,1798
"b'000008'","b'-0.26 < AvgLineBlank <= 0.095 & 0.928 < CountPath_Min <= 1.064'","b'target = 0'",0.35045,785,0.32009,717,0.91338,0.03879,1.13791,3.82054e-21,0.80268,1798
"b'000009'","b'0.485 < RatioCommentToCode <= 0.86'","b'target = 0'",0.2067,463,0.18839,422,0.91145,0.02248,1.13551,1.26003e-12,0.80268,1798
